respondent_ref,text,role,tenure
R136,"There has been progress on facilitation training, and it's still inconsistent in practice.",Individual Contributor,5 to 10 years
R137,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Team Lead,5 to 10 years
R138,"Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation.",Individual Contributor,2 to 5 years
R139,Information sharing is uneven; some teams over-share and others hoard.,VP or above,5 to 10 years
R140,The same five voices dominate every meeting and the rest of us learn to stay quiet.,Manager,Less than 2 years
R141,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Team Lead,Less than 2 years
R142,Information about plans and trade-offs reaches the people doing the work in time to influence them.,Individual Contributor,5 to 10 years
R143,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Team Lead,Less than 2 years
R144,Information about plans and trade-offs reaches the people doing the work in time to influence them.,Individual Contributor,5 to 10 years
R145,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised. For context.",Individual Contributor,More than 10 years
R146,The same five voices dominate every meeting and the rest of us learn to stay quiet.,Manager,2 to 5 years
R147,"Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation.",Manager,5 to 10 years
R148,Information sharing is uneven; some teams over-share and others hoard.,Individual Contributor,5 to 10 years
R149,Our 'open door' is open in name only; you learn quickly which doors actually open. Worth flagging.,Director,5 to 10 years
R150,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Manager,2 to 5 years
R151,We have a norm of pausing when someone gets talked over and returning to their point. It works.,Individual Contributor,More than 10 years
R152,Information sharing is uneven; some teams over-share and others hoard.,Individual Contributor,2 to 5 years
R153,Information about plans and trade-offs reaches the people doing the work in time to influence them. That is my honest read.,Team Lead,Less than 2 years
R154,"Async written work has helped quieter voices, but live meetings still favor the loudest ones.",HR / People Ops,5 to 10 years
R155,Information flows down to people who are already in the inner circle.,Director,2 to 5 years
R156,We have a norm of pausing when someone gets talked over and returning to their point. It works.,Director,5 to 10 years
R157,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised. For context.",Manager,Less than 2 years
R158,Our 'open door' is open in name only; you learn quickly which doors actually open. Not everyone agrees with me on this.,Manager,More than 10 years
R159,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Director,Less than 2 years
R160,Our team uses a round-robin for input in meetings and the quality of decisions changed because of it.,Team Lead,5 to 10 years
R161,"Decisions reach the people they affect, but late and without the context.",HR / People Ops,Less than 2 years
R162,"Decisions reach the people they affect, but late and without the context.",Individual Contributor,5 to 10 years
R163,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Manager,Less than 2 years
R164,"There has been progress on facilitation training, and it's still inconsistent in practice.",Team Lead,5 to 10 years
R165,"Leadership shares context up front, including the constraints they are working under.",Individual Contributor,Less than 2 years
R166,Information about plans and trade-offs reaches the people doing the work in time to influence them.,Team Lead,2 to 5 years
R167,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Individual Contributor,5 to 10 years
R168,Some meetings invite real participation; others are theater for decisions already made.,Director,5 to 10 years
R169,Information flows down to people who are already in the inner circle.,Individual Contributor,More than 10 years
R170,Our team uses a round-robin for input in meetings and the quality of decisions changed because of it.,Individual Contributor,Less than 2 years
R171,Information flows down to people who are already in the inner circle.,Director,Less than 2 years
R172,Some meetings invite real participation; others are theater for decisions already made.,Individual Contributor,2 to 5 years
R173,Information about plans and trade-offs reaches the people doing the work in time to influence them. That is my honest read.,Manager,Less than 2 years
R174,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Team Lead,2 to 5 years
R175,Our 'open door' is open in name only; you learn quickly which doors actually open.,Manager,5 to 10 years
R176,"Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation.",Individual Contributor,Less than 2 years
R177,Big decisions happen in side channels and the broader team learns about them after the fact.,Team Lead,More than 10 years
R178,Our 'open door' is open in name only; you learn quickly which doors actually open.,Individual Contributor,More than 10 years
R179,Our team uses a round-robin for input in meetings and the quality of decisions changed because of it.,Manager,2 to 5 years
R180,We have a norm of pausing when someone gets talked over and returning to their point. It works.,Director,2 to 5 years
R181,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Individual Contributor,5 to 10 years
R182,Big decisions happen in side channels and the broader team learns about them after the fact.,Individual Contributor,5 to 10 years
R183,Information flows down to people who are already in the inner circle.,Individual Contributor,More than 10 years
R184,Information about plans and trade-offs reaches the people doing the work in time to influence them.,Individual Contributor,2 to 5 years
R185,"Leadership shares context up front, including the constraints they are working under. Worth flagging.",HR / People Ops,Less than 2 years
R186,Big decisions happen in side channels and the broader team learns about them after the fact.,Manager,2 to 5 years
R187,"There has been progress on facilitation training, and it's still inconsistent in practice.",Individual Contributor,2 to 5 years
R188,The same five voices dominate every meeting and the rest of us learn to stay quiet.,Manager,5 to 10 years
R189,Information about plans and trade-offs reaches the people doing the work in time to influence them.,Individual Contributor,2 to 5 years
R190,"Async written work has helped quieter voices, but live meetings still favor the loudest ones.",Team Lead,2 to 5 years
R191,Our 'open door' is open in name only; you learn quickly which doors actually open.,Individual Contributor,2 to 5 years
R192,The same five voices dominate every meeting and the rest of us learn to stay quiet.,Individual Contributor,2 to 5 years
R193,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Manager,2 to 5 years
R194,The same five voices dominate every meeting and the rest of us learn to stay quiet.,Individual Contributor,More than 10 years
R195,Information sharing is uneven; some teams over-share and others hoard.,Manager,2 to 5 years
R196,"Async written work has helped quieter voices, but live meetings still favor the loudest ones.",Individual Contributor,Less than 2 years
R197,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Manager,Less than 2 years
R198,"There has been progress on facilitation training, and it's still inconsistent in practice.",Director,Less than 2 years
R199,"Leadership shares context up front, including the constraints they are working under.",Individual Contributor,2 to 5 years
R200,Information sharing is uneven; some teams over-share and others hoard.,Individual Contributor,Less than 2 years
R201,Our team uses a round-robin for input in meetings and the quality of decisions changed because of it.,Individual Contributor,5 to 10 years
R202,"Leadership shares context up front, including the constraints they are working under.",Team Lead,5 to 10 years
R203,"Decisions reach the people they affect, but late and without the context.",Individual Contributor,5 to 10 years
R204,Big decisions happen in side channels and the broader team learns about them after the fact.,Individual Contributor,More than 10 years
R205,Some meetings invite real participation; others are theater for decisions already made.,Director,More than 10 years
R206,Information about plans and trade-offs reaches the people doing the work in time to influence them.,Individual Contributor,More than 10 years
R207,The same five voices dominate every meeting and the rest of us learn to stay quiet.,Director,5 to 10 years
R208,Our team uses a round-robin for input in meetings and the quality of decisions changed because of it.,Individual Contributor,2 to 5 years
R209,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",HR / People Ops,5 to 10 years
R210,Our team uses a round-robin for input in meetings and the quality of decisions changed because of it.,Individual Contributor,Less than 2 years
R211,"There has been progress on facilitation training, and it's still inconsistent in practice.",Manager,2 to 5 years
R212,Information about plans and trade-offs reaches the people doing the work in time to influence them.,Manager,5 to 10 years
R213,"Decisions reach the people they affect, but late and without the context.",Team Lead,Less than 2 years
R214,"Async written work has helped quieter voices, but live meetings still favor the loudest ones.",Individual Contributor,5 to 10 years
R215,Big decisions happen in side channels and the broader team learns about them after the fact.,Director,More than 10 years
R216,The same five voices dominate every meeting and the rest of us learn to stay quiet.,Individual Contributor,Less than 2 years
R217,The same five voices dominate every meeting and the rest of us learn to stay quiet.,Individual Contributor,More than 10 years
R218,"Decisions reach the people they affect, but late and without the context.",VP or above,More than 10 years
R219,"Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation.",Individual Contributor,2 to 5 years
R220,Our 'open door' is open in name only; you learn quickly which doors actually open.,Individual Contributor,2 to 5 years
R221,"Leadership shares context up front, including the constraints they are working under.",HR / People Ops,5 to 10 years
R222,Big decisions happen in side channels and the broader team learns about them after the fact.,Manager,2 to 5 years
R223,"Decisions reach the people they affect, but late and without the context. Worth flagging.",Individual Contributor,2 to 5 years
R224,Big decisions happen in side channels and the broader team learns about them after the fact.,Manager,5 to 10 years
R225,Information flows down to people who are already in the inner circle.,Manager,Less than 2 years
R226,"There has been progress on facilitation training, and it's still inconsistent in practice.",Team Lead,Less than 2 years
R227,"There has been progress on facilitation training, and it's still inconsistent in practice.",Individual Contributor,More than 10 years
R228,Information sharing is uneven; some teams over-share and others hoard.,Individual Contributor,2 to 5 years
R229,The same five voices dominate every meeting and the rest of us learn to stay quiet.,Individual Contributor,Less than 2 years
R230,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Team Lead,2 to 5 years
R231,"Async written work has helped quieter voices, but live meetings still favor the loudest ones.",HR / People Ops,More than 10 years
R232,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Director,Less than 2 years
R233,"Async written work has helped quieter voices, but live meetings still favor the loudest ones.",Individual Contributor,2 to 5 years
R234,Information flows down to people who are already in the inner circle.,VP or above,More than 10 years
R235,Information about plans and trade-offs reaches the people doing the work in time to influence them.,Individual Contributor,More than 10 years
R236,Our 'open door' is open in name only; you learn quickly which doors actually open. That is my honest read.,Director,Less than 2 years
R237,Big decisions happen in side channels and the broader team learns about them after the fact.,Team Lead,Less than 2 years
R238,"There has been progress on facilitation training, and it's still inconsistent in practice.",HR / People Ops,2 to 5 years
R239,"Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation.",VP or above,2 to 5 years
R240,Information flows down to people who are already in the inner circle.,Team Lead,Less than 2 years
R241,Big decisions happen in side channels and the broader team learns about them after the fact.,Individual Contributor,2 to 5 years
R242,"Leadership shares context up front, including the constraints they are working under. Worth flagging.",HR / People Ops,5 to 10 years
R243,The same five voices dominate every meeting and the rest of us learn to stay quiet. That is my honest read.,Director,2 to 5 years
R244,"When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised. That is my honest read.",Individual Contributor,2 to 5 years
R245,Our 'open door' is open in name only; you learn quickly which doors actually open. Not everyone agrees with me on this.,Individual Contributor,Less than 2 years
R246,Information flows down to people who are already in the inner circle.,HR / People Ops,2 to 5 years
R247,"Async written work has helped quieter voices, but live meetings still favor the loudest ones.",Individual Contributor,Less than 2 years
R248,We have a norm of pausing when someone gets talked over and returning to their point. It works.,HR / People Ops,5 to 10 years
R249,Big decisions happen in side channels and the broader team learns about them after the fact.,Individual Contributor,Less than 2 years
R250,We have a norm of pausing when someone gets talked over and returning to their point. It works.,Individual Contributor,2 to 5 years
