respondent_ref,text,role,tenure
R047,Bonus structures favor certain functions in ways that compound demographic gaps over time.,VP or above,Less than 2 years
R048,Salary bands are public and tied to leveling criteria that people can actually read.,Individual Contributor,5 to 10 years
R049,Pay equity audits run yearly but the corrections are quiet and partial.,Individual Contributor,Less than 2 years
R050,Salary bands are public and tied to leveling criteria that people can actually read.,Individual Contributor,5 to 10 years
R051,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Manager,Less than 2 years
R052,"Compensation is more transparent than it was, and less transparent than employees say they want. That is my honest read.",Team Lead,5 to 10 years
R053,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,5 to 10 years
R054,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Manager,More than 10 years
R055,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,2 to 5 years
R056,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Manager,More than 10 years
R057,Pay equity audits run yearly but the corrections are quiet and partial.,HR / People Ops,5 to 10 years
R058,We publish bands but adjustments inside the bands still feel inconsistent.,Manager,2 to 5 years
R059,Bonus structures favor certain functions in ways that compound demographic gaps over time.,Individual Contributor,Less than 2 years
R060,Bonus structures favor certain functions in ways that compound demographic gaps over time.,Team Lead,5 to 10 years
R061,We publish bands but adjustments inside the bands still feel inconsistent.,VP or above,Less than 2 years
R062,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Manager,2 to 5 years
R063,Salary bands are public and tied to leveling criteria that people can actually read.,HR / People Ops,More than 10 years
R064,Bonus structures favor certain functions in ways that compound demographic gaps over time.,Individual Contributor,5 to 10 years
R065,Compensation philosophy is clearly documented and managers reference it in real conversations.,Individual Contributor,More than 10 years
R066,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Team Lead,Less than 2 years
R067,Compensation philosophy is clearly documented and managers reference it in real conversations.,VP or above,2 to 5 years
R068,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Director,5 to 10 years
R069,"Compensation is more transparent than it was, and less transparent than employees say they want. That is my honest read.",Director,Less than 2 years
R070,"Compensation is more transparent than it was, and less transparent than employees say they want.",VP or above,More than 10 years
R071,Pay equity audits run yearly but the corrections are quiet and partial.,Individual Contributor,5 to 10 years
R072,Pay equity audits run yearly but the corrections are quiet and partial.,Individual Contributor,Less than 2 years
R073,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,5 to 10 years
R074,"Compensation is more transparent than it was, and less transparent than employees say they want.",Manager,Less than 2 years
R075,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Manager,5 to 10 years
R076,Bonus structures favor certain functions in ways that compound demographic gaps over time.,VP or above,Less than 2 years
R077,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Individual Contributor,2 to 5 years
R078,We publish bands but adjustments inside the bands still feel inconsistent.,Manager,5 to 10 years
R079,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Manager,2 to 5 years
R080,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Manager,2 to 5 years
R081,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Team Lead,5 to 10 years
R082,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps. I keep coming back to this.",Manager,2 to 5 years
R083,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Manager,2 to 5 years
R084,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Individual Contributor,Less than 2 years
R085,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,2 to 5 years
R086,Compensation philosophy is clearly documented and managers reference it in real conversations.,Individual Contributor,2 to 5 years
R087,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Director,2 to 5 years
R088,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Team Lead,Less than 2 years
R089,Bonus structures favor certain functions in ways that compound demographic gaps over time.,Individual Contributor,5 to 10 years
R090,"Compensation is more transparent than it was, and less transparent than employees say they want. For context.",Individual Contributor,2 to 5 years
R091,Salary bands are public and tied to leveling criteria that people can actually read.,Team Lead,2 to 5 years
R092,Bonus structures favor certain functions in ways that compound demographic gaps over time.,VP or above,More than 10 years
R093,Bonus structures favor certain functions in ways that compound demographic gaps over time. That is my honest read.,Individual Contributor,2 to 5 years
R094,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",VP or above,5 to 10 years
R095,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Director,More than 10 years
R096,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Individual Contributor,2 to 5 years
R097,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",VP or above,More than 10 years
R098,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,2 to 5 years
R099,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Individual Contributor,5 to 10 years
R100,Compensation philosophy is clearly documented and managers reference it in real conversations.,Team Lead,Less than 2 years
R101,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Individual Contributor,More than 10 years
R102,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Team Lead,2 to 5 years
R103,"Compensation is more transparent than it was, and less transparent than employees say they want. For context.",Director,5 to 10 years
R104,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Individual Contributor,Less than 2 years
R105,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps. I keep coming back to this.",Manager,More than 10 years
R106,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",HR / People Ops,2 to 5 years
R107,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,5 to 10 years
R108,Compensation philosophy is clearly documented and managers reference it in real conversations.,Team Lead,Less than 2 years
R109,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Team Lead,More than 10 years
R110,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Individual Contributor,More than 10 years
R111,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Individual Contributor,5 to 10 years
R112,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Team Lead,More than 10 years
R113,"Compensation is more transparent than it was, and less transparent than employees say they want.",Manager,More than 10 years
R114,Salary bands are public and tied to leveling criteria that people can actually read.,Individual Contributor,Less than 2 years
R115,Salary bands are public and tied to leveling criteria that people can actually read.,VP or above,5 to 10 years
R116,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Individual Contributor,More than 10 years
R117,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Individual Contributor,2 to 5 years
R118,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Individual Contributor,2 to 5 years
R119,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Manager,More than 10 years
R120,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Individual Contributor,Less than 2 years
R121,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,Less than 2 years
R122,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,Less than 2 years
R123,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Manager,2 to 5 years
R124,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",HR / People Ops,2 to 5 years
R125,Salary bands are public and tied to leveling criteria that people can actually read.,Individual Contributor,2 to 5 years
R126,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Manager,5 to 10 years
R127,"Compensation is more transparent than it was, and less transparent than employees say they want.",Team Lead,5 to 10 years
R128,We publish bands but adjustments inside the bands still feel inconsistent.,Individual Contributor,5 to 10 years
R129,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. For context.,Individual Contributor,5 to 10 years
R130,Salary bands are public and tied to leveling criteria that people can actually read.,Individual Contributor,Less than 2 years
R131,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Director,2 to 5 years
R132,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Individual Contributor,2 to 5 years
R133,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Individual Contributor,2 to 5 years
R134,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Manager,2 to 5 years
R135,"Compensation is more transparent than it was, and less transparent than employees say they want.",HR / People Ops,5 to 10 years
R136,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,5 to 10 years
R137,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Team Lead,5 to 10 years
R138,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Individual Contributor,2 to 5 years
R139,Pay equity audits run yearly but the corrections are quiet and partial.,VP or above,5 to 10 years
R140,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Manager,Less than 2 years
R141,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Team Lead,Less than 2 years
R142,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,5 to 10 years
R143,Compensation philosophy is clearly documented and managers reference it in real conversations.,Team Lead,Less than 2 years
R144,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Individual Contributor,5 to 10 years
R145,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,More than 10 years
R146,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Manager,2 to 5 years
R147,Bonus structures favor certain functions in ways that compound demographic gaps over time.,Manager,5 to 10 years
R148,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,5 to 10 years
R149,"Compensation is more transparent than it was, and less transparent than employees say they want.",Director,5 to 10 years
R150,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Manager,2 to 5 years
R151,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. That is my honest read.,Individual Contributor,More than 10 years
R152,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,2 to 5 years
R153,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Team Lead,Less than 2 years
R154,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",HR / People Ops,5 to 10 years
R155,Pay equity audits run yearly but the corrections are quiet and partial.,Director,2 to 5 years
R156,Salary bands are public and tied to leveling criteria that people can actually read.,Director,5 to 10 years
R157,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Manager,Less than 2 years
R158,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Manager,More than 10 years
R159,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Director,Less than 2 years
R160,We publish bands but adjustments inside the bands still feel inconsistent.,Team Lead,5 to 10 years
R161,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",HR / People Ops,Less than 2 years
R162,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Individual Contributor,5 to 10 years
R163,"Compensation is more transparent than it was, and less transparent than employees say they want. That is my honest read.",Manager,Less than 2 years
R164,Salary bands are public and tied to leveling criteria that people can actually read.,Team Lead,5 to 10 years
R165,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Individual Contributor,Less than 2 years
R166,Compensation philosophy is clearly documented and managers reference it in real conversations.,Team Lead,2 to 5 years
R167,Pay equity audits run yearly but the corrections are quiet and partial.,Individual Contributor,5 to 10 years
R168,Pay equity audits run yearly but the corrections are quiet and partial.,Director,5 to 10 years
R169,Bonus structures favor certain functions in ways that compound demographic gaps over time. That is my honest read.,Individual Contributor,More than 10 years
R170,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,Less than 2 years
R171,We publish bands but adjustments inside the bands still feel inconsistent.,Director,Less than 2 years
R172,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,2 to 5 years
R173,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Manager,Less than 2 years
R174,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Team Lead,2 to 5 years
R175,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Manager,5 to 10 years
R176,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Individual Contributor,Less than 2 years
R177,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Team Lead,More than 10 years
R178,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers. Worth flagging.",Individual Contributor,More than 10 years
R179,Compensation philosophy is clearly documented and managers reference it in real conversations.,Manager,2 to 5 years
R180,Salary bands are public and tied to leveling criteria that people can actually read. For context.,Director,2 to 5 years
R181,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,5 to 10 years
R182,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers. Not everyone agrees with me on this.",Individual Contributor,5 to 10 years
R183,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,More than 10 years
R184,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Individual Contributor,2 to 5 years
R185,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",HR / People Ops,Less than 2 years
R186,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Manager,2 to 5 years
R187,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,2 to 5 years
R188,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Manager,5 to 10 years
R189,Salary bands are public and tied to leveling criteria that people can actually read.,Individual Contributor,2 to 5 years
R190,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Team Lead,2 to 5 years
R191,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Individual Contributor,2 to 5 years
R192,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,2 to 5 years
R193,Pay equity audits run yearly but the corrections are quiet and partial.,Manager,2 to 5 years
R194,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Individual Contributor,More than 10 years
R195,Compensation philosophy is clearly documented and managers reference it in real conversations.,Manager,2 to 5 years
R196,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,Less than 2 years
R197,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Manager,Less than 2 years
R198,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle. I keep coming back to this.",Director,Less than 2 years
R199,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,2 to 5 years
R200,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,Less than 2 years
R201,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Individual Contributor,5 to 10 years
R202,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Team Lead,5 to 10 years
R203,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Individual Contributor,5 to 10 years
R204,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,More than 10 years
R205,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Director,More than 10 years
R206,Bonus structures favor certain functions in ways that compound demographic gaps over time.,Individual Contributor,More than 10 years
R207,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers. I keep coming back to this.",Director,5 to 10 years
R208,Compensation philosophy is clearly documented and managers reference it in real conversations.,Individual Contributor,2 to 5 years
R209,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",HR / People Ops,5 to 10 years
R210,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,Less than 2 years
R211,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Manager,2 to 5 years
R212,"Compensation is more transparent than it was, and less transparent than employees say they want.",Manager,5 to 10 years
R213,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Team Lead,Less than 2 years
R214,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Individual Contributor,5 to 10 years
R215,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Director,More than 10 years
R216,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. For context.,Individual Contributor,Less than 2 years
R217,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Individual Contributor,More than 10 years
R218,Bonus structures favor certain functions in ways that compound demographic gaps over time. That is my honest read.,VP or above,More than 10 years
R219,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Individual Contributor,2 to 5 years
R220,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,2 to 5 years
R221,Compensation philosophy is clearly documented and managers reference it in real conversations.,HR / People Ops,5 to 10 years
R222,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Manager,2 to 5 years
R223,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,2 to 5 years
R224,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers. I keep coming back to this.",Manager,5 to 10 years
R225,We publish bands but adjustments inside the bands still feel inconsistent.,Manager,Less than 2 years
R226,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Team Lead,Less than 2 years
R227,We publish bands but adjustments inside the bands still feel inconsistent.,Individual Contributor,More than 10 years
R228,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Individual Contributor,2 to 5 years
R229,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,Less than 2 years
R230,Compensation philosophy is clearly documented and managers reference it in real conversations.,Team Lead,2 to 5 years
R231,"Compensation is more transparent than it was, and less transparent than employees say they want.",HR / People Ops,More than 10 years
R232,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Director,Less than 2 years
R233,We publish bands but adjustments inside the bands still feel inconsistent.,Individual Contributor,2 to 5 years
R234,We publish bands but adjustments inside the bands still feel inconsistent.,VP or above,More than 10 years
R235,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Individual Contributor,More than 10 years
R236,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Director,Less than 2 years
R237,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Team Lead,Less than 2 years
R238,Pay equity audits run yearly but the corrections are quiet and partial.,HR / People Ops,2 to 5 years
R239,Compensation philosophy is clearly documented and managers reference it in real conversations.,VP or above,2 to 5 years
R240,Salary bands are public and tied to leveling criteria that people can actually read.,Team Lead,Less than 2 years
R241,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,2 to 5 years
R242,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",HR / People Ops,5 to 10 years
R243,We publish bands but adjustments inside the bands still feel inconsistent.,Director,2 to 5 years
R244,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,2 to 5 years
R245,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,Less than 2 years
R246,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly. For context.",HR / People Ops,2 to 5 years
R247,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,Less than 2 years
R248,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",HR / People Ops,5 to 10 years
R249,"Compensation is more transparent than it was, and less transparent than employees say they want. Worth flagging.",Individual Contributor,Less than 2 years
R250,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Individual Contributor,2 to 5 years
