respondent_ref,text,role,tenure
R117,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,2 to 5 years
R118,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Individual Contributor,2 to 5 years
R119,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Manager,More than 10 years
R120,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Individual Contributor,Less than 2 years
R121,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Individual Contributor,Less than 2 years
R122,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Individual Contributor,Less than 2 years
R123,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Manager,2 to 5 years
R124,We have rubrics now but the application is inconsistent across hiring managers.,HR / People Ops,2 to 5 years
R125,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Individual Contributor,2 to 5 years
R126,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Manager,5 to 10 years
R127,Hiring panels now include reps from outside the hiring team and that changed who advances.,Team Lead,5 to 10 years
R128,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Individual Contributor,5 to 10 years
R129,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,5 to 10 years
R130,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,Less than 2 years
R131,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Director,2 to 5 years
R132,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Individual Contributor,2 to 5 years
R133,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Individual Contributor,2 to 5 years
R134,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Manager,2 to 5 years
R135,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",HR / People Ops,5 to 10 years
R136,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Individual Contributor,5 to 10 years
R137,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Team Lead,5 to 10 years
R138,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Individual Contributor,2 to 5 years
R139,We have made gains on slate diversity and lost ground on retention after hire.,VP or above,5 to 10 years
R140,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Manager,Less than 2 years
R141,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern. That is my honest read.,Team Lead,Less than 2 years
R142,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Individual Contributor,5 to 10 years
R143,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Team Lead,Less than 2 years
R144,Hiring panels now include reps from outside the hiring team and that changed who advances.,Individual Contributor,5 to 10 years
R145,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,More than 10 years
R146,"Compensation bands are public and that has made promotions feel like a process, not a favor.",Manager,2 to 5 years
R147,It's better than three years ago but worse than the public messaging suggests.,Manager,5 to 10 years
R148,Entry-level hiring has improved; mid-level and director hiring still feels closed. Not everyone agrees with me on this.,Individual Contributor,5 to 10 years
R149,"Compensation bands are public and that has made promotions feel like a process, not a favor.",Director,5 to 10 years
R150,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward. Not everyone agrees with me on this.",Manager,2 to 5 years
R151,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,More than 10 years
R152,We have rubrics now but the application is inconsistent across hiring managers. Worth flagging.,Individual Contributor,2 to 5 years
R153,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Team Lead,Less than 2 years
R154,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,HR / People Ops,5 to 10 years
R155,We have made gains on slate diversity and lost ground on retention after hire.,Director,2 to 5 years
R156,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Director,5 to 10 years
R157,Hiring panels now include reps from outside the hiring team and that changed who advances.,Manager,Less than 2 years
R158,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Manager,More than 10 years
R159,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same. That is my honest read.",Director,Less than 2 years
R160,It's better than three years ago but worse than the public messaging suggests.,Team Lead,5 to 10 years
R161,We have made gains on slate diversity and lost ground on retention after hire.,HR / People Ops,Less than 2 years
R162,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,5 to 10 years
R163,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Manager,Less than 2 years
R164,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Team Lead,5 to 10 years
R165,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,Less than 2 years
R166,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Team Lead,2 to 5 years
R167,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern. Worth flagging.,Individual Contributor,5 to 10 years
R168,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Director,5 to 10 years
R169,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,More than 10 years
R170,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,Less than 2 years
R171,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Director,Less than 2 years
R172,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Individual Contributor,2 to 5 years
R173,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot. Worth flagging.",Manager,Less than 2 years
R174,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Team Lead,2 to 5 years
R175,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Manager,5 to 10 years
R176,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,Less than 2 years
R177,It's better than three years ago but worse than the public messaging suggests.,Team Lead,More than 10 years
R178,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Individual Contributor,More than 10 years
R179,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Manager,2 to 5 years
R180,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Director,2 to 5 years
R181,"Compensation bands are public and that has made promotions feel like a process, not a favor.",Individual Contributor,5 to 10 years
R182,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,5 to 10 years
R183,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Individual Contributor,More than 10 years
R184,Our internal mobility program has opened paths that did not exist for non-traditional candidates. I keep coming back to this.,Individual Contributor,2 to 5 years
R185,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",HR / People Ops,Less than 2 years
R186,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Manager,2 to 5 years
R187,Hiring panels now include reps from outside the hiring team and that changed who advances.,Individual Contributor,2 to 5 years
R188,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Manager,5 to 10 years
R189,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same. Worth flagging.",Individual Contributor,2 to 5 years
R190,We have rubrics now but the application is inconsistent across hiring managers.,Team Lead,2 to 5 years
R191,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Individual Contributor,2 to 5 years
R192,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Individual Contributor,2 to 5 years
R193,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Manager,2 to 5 years
R194,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,More than 10 years
R195,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Manager,2 to 5 years
R196,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Individual Contributor,Less than 2 years
R197,We post equitable hiring values on the careers page; the actual interview loop is the opposite. I keep coming back to this.,Manager,Less than 2 years
R198,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Director,Less than 2 years
R199,Hiring panels now include reps from outside the hiring team and that changed who advances.,Individual Contributor,2 to 5 years
R200,"Compensation bands are public and that has made promotions feel like a process, not a favor. For context.",Individual Contributor,Less than 2 years
R201,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Individual Contributor,5 to 10 years
R202,We have made gains on slate diversity and lost ground on retention after hire.,Team Lead,5 to 10 years
R203,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,5 to 10 years
R204,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Individual Contributor,More than 10 years
R205,"Compensation bands are public and that has made promotions feel like a process, not a favor.",Director,More than 10 years
R206,Hiring panels now include reps from outside the hiring team and that changed who advances.,Individual Contributor,More than 10 years
R207,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Director,5 to 10 years
R208,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Individual Contributor,2 to 5 years
R209,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same. Not everyone agrees with me on this.",HR / People Ops,5 to 10 years
R210,Hiring panels now include reps from outside the hiring team and that changed who advances.,Individual Contributor,Less than 2 years
R211,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Manager,2 to 5 years
R212,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Manager,5 to 10 years
R213,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Team Lead,Less than 2 years
R214,We post equitable hiring values on the careers page; the actual interview loop is the opposite. For context.,Individual Contributor,5 to 10 years
R215,We have made gains on slate diversity and lost ground on retention after hire.,Director,More than 10 years
R216,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Individual Contributor,Less than 2 years
R217,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,More than 10 years
R218,"Compensation bands are public and that has made promotions feel like a process, not a favor.",VP or above,More than 10 years
R219,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Individual Contributor,2 to 5 years
R220,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped. For context.",Individual Contributor,2 to 5 years
R221,It's better than three years ago but worse than the public messaging suggests. That is my honest read.,HR / People Ops,5 to 10 years
R222,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Manager,2 to 5 years
R223,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Individual Contributor,2 to 5 years
R224,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Manager,5 to 10 years
R225,We have made gains on slate diversity and lost ground on retention after hire. That is my honest read.,Manager,Less than 2 years
R226,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Team Lead,Less than 2 years
R227,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,More than 10 years
R228,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,2 to 5 years
R229,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Individual Contributor,Less than 2 years
R230,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Team Lead,2 to 5 years
R231,We have rubrics now but the application is inconsistent across hiring managers.,HR / People Ops,More than 10 years
R232,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern. For context.,Director,Less than 2 years
R233,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,2 to 5 years
R234,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,VP or above,More than 10 years
R235,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Individual Contributor,More than 10 years
R236,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Director,Less than 2 years
R237,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Team Lead,Less than 2 years
R238,We have made gains on slate diversity and lost ground on retention after hire.,HR / People Ops,2 to 5 years
R239,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,VP or above,2 to 5 years
R240,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Team Lead,Less than 2 years
R241,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Individual Contributor,2 to 5 years
R242,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,HR / People Ops,5 to 10 years
R243,It's better than three years ago but worse than the public messaging suggests.,Director,2 to 5 years
R244,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Individual Contributor,2 to 5 years
R245,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,Less than 2 years
R246,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",HR / People Ops,2 to 5 years
R247,We post equitable hiring values on the careers page; the actual interview loop is the opposite. For context.,Individual Contributor,Less than 2 years
R248,Hiring panels now include reps from outside the hiring team and that changed who advances. Not everyone agrees with me on this.,HR / People Ops,5 to 10 years
R249,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,Less than 2 years
R250,We have made gains on slate diversity and lost ground on retention after hire.,Individual Contributor,2 to 5 years
