Tie equity outcomes to compensation for leaders, not just talking points. |  | Team Lead
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Individual Contributor
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Manager
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Individual Contributor
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Team Lead
Keep doing the calibration work and extend it to bonus and equity decisions. |  | HR / People Ops
Make exit interviews mandatory and actually act on the patterns. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. |  | Team Lead
Continue paying ERG leaders and add formal career credit for the work. |  | Director
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Individual Contributor
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Manager
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | HR / People Ops
Build a long-term plan with milestones rather than launching new programs every year. |  | Manager
Keep doing the calibration work and extend it to bonus and equity decisions. |  | VP or above
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. |  | Individual Contributor
Build a long-term plan with milestones rather than launching new programs every year. |  | Individual Contributor
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Manager
Scale what is working on a few teams to the rest of the org with the same level of investment. |  | Team Lead
Invest in middle managers; that is where good policy turns into bad practice. |  | Individual Contributor
Invest in middle managers; that is where good policy turns into bad practice. For context. |  | Manager
Keep doing the calibration work and extend it to bonus and equity decisions. |  | Individual Contributor
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Manager
Make exit interviews mandatory and actually act on the patterns. |  | HR / People Ops
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Manager
Tie equity outcomes to compensation for leaders, not just talking points. |  | Individual Contributor
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Team Lead
Tie equity outcomes to compensation for leaders, not just talking points. |  | VP or above
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Manager
Replace performative listening sessions with real decision authority for the people closest to the issues. That is my honest read. |  | HR / People Ops
Make exit interviews mandatory and actually act on the patterns. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. |  | Individual Contributor
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Team Lead
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | VP or above
Invest in middle managers; that is where good policy turns into bad practice. |  | Director
Invest in middle managers; that is where good policy turns into bad practice. |  | Director
Invest in middle managers; that is where good policy turns into bad practice. |  | VP or above
Scale what is working on a few teams to the rest of the org with the same level of investment. |  | Individual Contributor
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Individual Contributor
Cut the ratio of training hours to systemic changes; we have had enough trainings. Worth flagging. |  | Individual Contributor
Open hiring panels, calibration, and pay decisions in ways employees can audit. Not everyone agrees with me on this. |  | Manager
Sustain leadership focus through the next budget cycle, when the real test will come. For context. |  | Manager
Invest in middle managers; that is where good policy turns into bad practice. |  | VP or above
Cut the ratio of training hours to systemic changes; we have had enough trainings. That is my honest read. |  | Individual Contributor
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Manager
Keep doing the calibration work and extend it to bonus and equity decisions. |  | Manager
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. Worth flagging. |  | Manager
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Team Lead
Continue paying ERG leaders and add formal career credit for the work. I keep coming back to this. |  | Manager
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Manager
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. |  | Individual Contributor
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | Individual Contributor
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Director
Cut the ratio of training hours to systemic changes; we have had enough trainings. Not everyone agrees with me on this. |  | Team Lead
Invest in middle managers; that is where good policy turns into bad practice. That is my honest read. |  | Individual Contributor
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. |  | Team Lead
Invest in middle managers; that is where good policy turns into bad practice. That is my honest read. |  | VP or above
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Individual Contributor
Scale what is working on a few teams to the rest of the org with the same level of investment. Worth flagging. |  | VP or above
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Director
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | Individual Contributor
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | VP or above
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Individual Contributor
Scale what is working on a few teams to the rest of the org with the same level of investment. |  | Individual Contributor
Keep doing the calibration work and extend it to bonus and equity decisions. For context. |  | Team Lead
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | Individual Contributor
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Team Lead
Continue paying ERG leaders and add formal career credit for the work. |  | Director
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | Manager
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | HR / People Ops
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Individual Contributor
Continue paying ERG leaders and add formal career credit for the work. That is my honest read. |  | Team Lead
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | Team Lead
Invest in middle managers; that is where good policy turns into bad practice. |  | Individual Contributor
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Team Lead
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | Manager
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Individual Contributor
Sustain leadership focus through the next budget cycle, when the real test will come. |  | VP or above
Replace performative listening sessions with real decision authority for the people closest to the issues. For context. |  | Individual Contributor
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | Individual Contributor
Continue paying ERG leaders and add formal career credit for the work. |  | Individual Contributor
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | Manager
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Individual Contributor
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Invest in middle managers; that is where good policy turns into bad practice. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. That is my honest read. |  | Manager
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | HR / People Ops
Invest in middle managers; that is where good policy turns into bad practice. |  | Individual Contributor
Make the org chart and the demographic data public internally so people can see the gaps without asking. That is my honest read. |  | Manager
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. Not everyone agrees with me on this. |  | Team Lead
Scale what is working on a few teams to the rest of the org with the same level of investment. |  | Individual Contributor
Invest in middle managers; that is where good policy turns into bad practice. |  | Individual Contributor
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Build a long-term plan with milestones rather than launching new programs every year. |  | Director
Scale what is working on a few teams to the rest of the org with the same level of investment. |  | Individual Contributor
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Individual Contributor
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Manager
Tie equity outcomes to compensation for leaders, not just talking points. |  | HR / People Ops
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. For context. |  | Team Lead
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Individual Contributor
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | VP or above
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Manager
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Team Lead
Build a long-term plan with milestones rather than launching new programs every year. |  | Individual Contributor
Keep doing the calibration work and extend it to bonus and equity decisions. |  | Team Lead
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Individual Contributor
Invest in middle managers; that is where good policy turns into bad practice. |  | Individual Contributor
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Manager
Continue paying ERG leaders and add formal career credit for the work. |  | Manager
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Continue paying ERG leaders and add formal career credit for the work. |  | Director
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Manager
Continue paying ERG leaders and add formal career credit for the work. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. |  | Individual Contributor
Build a long-term plan with milestones rather than launching new programs every year. Not everyone agrees with me on this. |  | Team Lead
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | HR / People Ops
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Director
Build a long-term plan with milestones rather than launching new programs every year. |  | Director
Tie equity outcomes to compensation for leaders, not just talking points. |  | Manager
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Manager
Tie equity outcomes to compensation for leaders, not just talking points. |  | Director
Keep doing the calibration work and extend it to bonus and equity decisions. |  | Team Lead
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. For context. |  | HR / People Ops
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Manager
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Team Lead
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Individual Contributor
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Team Lead
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. |  | Director
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. |  | Individual Contributor
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Director
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Individual Contributor
Invest in middle managers; that is where good policy turns into bad practice. I keep coming back to this. |  | Manager
Make exit interviews mandatory and actually act on the patterns. |  | Team Lead
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Manager
Invest in middle managers; that is where good policy turns into bad practice. |  | Individual Contributor
Build a long-term plan with milestones rather than launching new programs every year. |  | Team Lead
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Individual Contributor
Keep doing the calibration work and extend it to bonus and equity decisions. |  | Manager
Keep doing the calibration work and extend it to bonus and equity decisions. |  | Director
Make exit interviews mandatory and actually act on the patterns. |  | Individual Contributor
Invest in middle managers; that is where good policy turns into bad practice. |  | Individual Contributor
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. |  | Individual Contributor
Scale what is working on a few teams to the rest of the org with the same level of investment. |  | HR / People Ops
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Manager
Scale what is working on a few teams to the rest of the org with the same level of investment. For context. |  | Individual Contributor
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Manager
Invest in middle managers; that is where good policy turns into bad practice. |  | Individual Contributor
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Team Lead
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. Not everyone agrees with me on this. |  | Individual Contributor
Build a long-term plan with milestones rather than launching new programs every year. |  | Individual Contributor
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Manager
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Individual Contributor
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Manager
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. I keep coming back to this. |  | Manager
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Director
Build a long-term plan with milestones rather than launching new programs every year. |  | Individual Contributor
Continue paying ERG leaders and add formal career credit for the work. |  | Individual Contributor
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Individual Contributor
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Team Lead
Invest in middle managers; that is where good policy turns into bad practice. |  | Individual Contributor
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Individual Contributor
Cut the ratio of training hours to systemic changes; we have had enough trainings. |  | Director
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Individual Contributor
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Director
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. I keep coming back to this. |  | Individual Contributor
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | HR / People Ops
Continue paying ERG leaders and add formal career credit for the work. |  | Individual Contributor
Build a long-term plan with milestones rather than launching new programs every year. |  | Manager
Scale what is working on a few teams to the rest of the org with the same level of investment. |  | Manager
Scale what is working on a few teams to the rest of the org with the same level of investment. |  | Team Lead
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. |  | Director
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. That is my honest read. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. |  | VP or above
Continue paying ERG leaders and add formal career credit for the work. Worth flagging. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. Worth flagging. |  | Individual Contributor
Open hiring panels, calibration, and pay decisions in ways employees can audit. |  | HR / People Ops
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Manager
Build a long-term plan with milestones rather than launching new programs every year. |  | Individual Contributor
Build a long-term plan with milestones rather than launching new programs every year. |  | Manager
Tie equity outcomes to compensation for leaders, not just talking points. |  | Manager
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Team Lead
Build a long-term plan with milestones rather than launching new programs every year. |  | Individual Contributor
Make exit interviews mandatory and actually act on the patterns. I keep coming back to this. |  | Individual Contributor
Tie equity outcomes to compensation for leaders, not just talking points. |  | Individual Contributor
Invest in middle managers; that is where good policy turns into bad practice. |  | Team Lead
Invest in middle managers; that is where good policy turns into bad practice. |  | HR / People Ops
Make exit interviews mandatory and actually act on the patterns. |  | Director
Make exit interviews mandatory and actually act on the patterns. |  | Individual Contributor
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | VP or above
Continue paying ERG leaders and add formal career credit for the work. |  | Individual Contributor
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Director
Build a long-term plan with milestones rather than launching new programs every year. |  | Team Lead
Build a long-term plan with milestones rather than launching new programs every year. |  | HR / People Ops
Sustain leadership focus through the next budget cycle, when the real test will come. |  | VP or above
Keep doing the calibration work and extend it to bonus and equity decisions. |  | Team Lead
Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. |  | Individual Contributor
Keep doing the calibration work and extend it to bonus and equity decisions. |  | HR / People Ops
Stop assigning equity work to the people most harmed by inequity and then not paying them for it. |  | Director
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | Individual Contributor
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Individual Contributor
Sustain leadership focus through the next budget cycle, when the real test will come. |  | HR / People Ops
Make the org chart and the demographic data public internally so people can see the gaps without asking. |  | Individual Contributor
Maintain the public reporting and add more granular cuts so we can spot smaller gaps. |  | HR / People Ops
Replace performative listening sessions with real decision authority for the people closest to the issues. |  | Individual Contributor
Sustain leadership focus through the next budget cycle, when the real test will come. |  | Individual Contributor
