respondent_ref,text,role,tenure
R043,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,Less than 2 years
R044,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Manager,5 to 10 years
R045,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,HR / People Ops,5 to 10 years
R046,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real. For context.,Manager,2 to 5 years
R047,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",VP or above,Less than 2 years
R048,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,5 to 10 years
R049,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence. For context.,Individual Contributor,Less than 2 years
R050,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,5 to 10 years
R051,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Manager,Less than 2 years
R052,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Team Lead,5 to 10 years
R053,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,Individual Contributor,5 to 10 years
R054,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values. For context.,Manager,More than 10 years
R055,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,Individual Contributor,2 to 5 years
R056,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Manager,More than 10 years
R057,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",HR / People Ops,5 to 10 years
R058,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Manager,2 to 5 years
R059,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Individual Contributor,Less than 2 years
R060,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked. Not everyone agrees with me on this.",Team Lead,5 to 10 years
R061,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,VP or above,Less than 2 years
R062,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking. Not everyone agrees with me on this.",Manager,2 to 5 years
R063,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",HR / People Ops,More than 10 years
R064,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,5 to 10 years
R065,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Individual Contributor,More than 10 years
R066,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Team Lead,Less than 2 years
R067,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking. That is my honest read.",VP or above,2 to 5 years
R068,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Director,5 to 10 years
R069,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Director,Less than 2 years
R070,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record. Not everyone agrees with me on this.",VP or above,More than 10 years
R071,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Individual Contributor,5 to 10 years
R072,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Individual Contributor,Less than 2 years
R073,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,5 to 10 years
R074,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Manager,Less than 2 years
R075,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Manager,5 to 10 years
R076,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,VP or above,Less than 2 years
R077,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,2 to 5 years
R078,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Manager,5 to 10 years
R079,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Manager,2 to 5 years
R080,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Manager,2 to 5 years
R081,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Team Lead,5 to 10 years
R082,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Manager,2 to 5 years
R083,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Manager,2 to 5 years
R084,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,Less than 2 years
R085,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,2 to 5 years
R086,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,2 to 5 years
R087,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Director,2 to 5 years
R088,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Team Lead,Less than 2 years
R089,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,5 to 10 years
R090,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer. For context.,Individual Contributor,2 to 5 years
R091,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Team Lead,2 to 5 years
R092,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,VP or above,More than 10 years
R093,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,2 to 5 years
R094,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",VP or above,5 to 10 years
R095,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Director,More than 10 years
R096,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,2 to 5 years
R097,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,VP or above,More than 10 years
R098,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,2 to 5 years
R099,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,5 to 10 years
R100,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Team Lead,Less than 2 years
R101,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real. That is my honest read.,Individual Contributor,More than 10 years
R102,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Team Lead,2 to 5 years
R103,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Director,5 to 10 years
R104,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,Less than 2 years
R105,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Manager,More than 10 years
R106,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,HR / People Ops,2 to 5 years
R107,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Individual Contributor,5 to 10 years
R108,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Team Lead,Less than 2 years
R109,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Team Lead,More than 10 years
R110,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,More than 10 years
R111,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,5 to 10 years
R112,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Team Lead,More than 10 years
R113,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Manager,More than 10 years
R114,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Individual Contributor,Less than 2 years
R115,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",VP or above,5 to 10 years
R116,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Individual Contributor,More than 10 years
R117,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Individual Contributor,2 to 5 years
R118,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,2 to 5 years
R119,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,Manager,More than 10 years
R120,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,Less than 2 years
R121,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Individual Contributor,Less than 2 years
R122,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Individual Contributor,Less than 2 years
R123,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Manager,2 to 5 years
R124,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,HR / People Ops,2 to 5 years
R125,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,2 to 5 years
R126,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Manager,5 to 10 years
R127,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,Team Lead,5 to 10 years
R128,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk. Not everyone agrees with me on this.",Individual Contributor,5 to 10 years
R129,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,5 to 10 years
R130,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,Less than 2 years
R131,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Director,2 to 5 years
R132,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Individual Contributor,2 to 5 years
R133,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Individual Contributor,2 to 5 years
R134,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Manager,2 to 5 years
R135,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,HR / People Ops,5 to 10 years
R136,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department. Worth flagging.,Individual Contributor,5 to 10 years
R137,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Team Lead,5 to 10 years
R138,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values. For context.,Individual Contributor,2 to 5 years
R139,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",VP or above,5 to 10 years
R140,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Manager,Less than 2 years
R141,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Team Lead,Less than 2 years
R142,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Individual Contributor,5 to 10 years
R143,"Some managers handle equity well, others ignore it; experience depends on which team you land on. Worth flagging.",Team Lead,Less than 2 years
R144,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,5 to 10 years
R145,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Individual Contributor,More than 10 years
R146,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Manager,2 to 5 years
R147,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Manager,5 to 10 years
R148,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Individual Contributor,5 to 10 years
R149,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it. That is my honest read.,Director,5 to 10 years
R150,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Manager,2 to 5 years
R151,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,More than 10 years
R152,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,2 to 5 years
R153,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Team Lead,Less than 2 years
R154,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,HR / People Ops,5 to 10 years
R155,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Director,2 to 5 years
R156,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer. That is my honest read.,Director,5 to 10 years
R157,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Manager,Less than 2 years
R158,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Manager,More than 10 years
R159,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Director,Less than 2 years
R160,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Team Lead,5 to 10 years
R161,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,HR / People Ops,Less than 2 years
R162,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Individual Contributor,5 to 10 years
R163,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Manager,Less than 2 years
R164,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Team Lead,5 to 10 years
R165,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Individual Contributor,Less than 2 years
R166,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Team Lead,2 to 5 years
R167,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Individual Contributor,5 to 10 years
R168,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Director,5 to 10 years
R169,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking. I keep coming back to this.",Individual Contributor,More than 10 years
R170,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,Individual Contributor,Less than 2 years
R171,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Director,Less than 2 years
R172,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Individual Contributor,2 to 5 years
R173,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Manager,Less than 2 years
R174,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Team Lead,2 to 5 years
R175,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Manager,5 to 10 years
R176,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction. Worth flagging.",Individual Contributor,Less than 2 years
R177,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Team Lead,More than 10 years
R178,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Individual Contributor,More than 10 years
R179,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Manager,2 to 5 years
R180,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Director,2 to 5 years
R181,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Individual Contributor,5 to 10 years
R182,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,5 to 10 years
R183,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Individual Contributor,More than 10 years
R184,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Individual Contributor,2 to 5 years
R185,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,HR / People Ops,Less than 2 years
R186,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Manager,2 to 5 years
R187,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,2 to 5 years
R188,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Manager,5 to 10 years
R189,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level. For context.",Individual Contributor,2 to 5 years
R190,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Team Lead,2 to 5 years
R191,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Individual Contributor,2 to 5 years
R192,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Individual Contributor,2 to 5 years
R193,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,Manager,2 to 5 years
R194,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,More than 10 years
R195,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Manager,2 to 5 years
R196,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,Less than 2 years
R197,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Manager,Less than 2 years
R198,"I have seen genuine effort from a few leaders, and silence from many others when it mattered. That is my honest read.",Director,Less than 2 years
R199,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,2 to 5 years
R200,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Individual Contributor,Less than 2 years
R201,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Individual Contributor,5 to 10 years
R202,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Team Lead,5 to 10 years
R203,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Individual Contributor,5 to 10 years
R204,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk. I keep coming back to this.",Individual Contributor,More than 10 years
R205,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Director,More than 10 years
R206,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,More than 10 years
R207,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Director,5 to 10 years
R208,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,2 to 5 years
R209,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",HR / People Ops,5 to 10 years
R210,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Individual Contributor,Less than 2 years
R211,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,Manager,2 to 5 years
R212,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Manager,5 to 10 years
R213,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Team Lead,Less than 2 years
R214,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,5 to 10 years
R215,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Director,More than 10 years
R216,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,Less than 2 years
R217,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,Individual Contributor,More than 10 years
R218,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",VP or above,More than 10 years
R219,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer. That is my honest read.,Individual Contributor,2 to 5 years
R220,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Individual Contributor,2 to 5 years
R221,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,HR / People Ops,5 to 10 years
R222,"I have seen genuine effort from a few leaders, and silence from many others when it mattered. That is my honest read.",Manager,2 to 5 years
R223,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Individual Contributor,2 to 5 years
R224,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Manager,5 to 10 years
R225,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Manager,Less than 2 years
R226,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Team Lead,Less than 2 years
R227,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Individual Contributor,More than 10 years
R228,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Individual Contributor,2 to 5 years
R229,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction. Worth flagging.",Individual Contributor,Less than 2 years
R230,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Team Lead,2 to 5 years
R231,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,HR / People Ops,More than 10 years
R232,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Director,Less than 2 years
R233,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer.,Individual Contributor,2 to 5 years
R234,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,VP or above,More than 10 years
R235,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,Individual Contributor,More than 10 years
R236,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it. I keep coming back to this.,Director,Less than 2 years
R237,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Team Lead,Less than 2 years
R238,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",HR / People Ops,2 to 5 years
R239,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,VP or above,2 to 5 years
R240,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Team Lead,Less than 2 years
R241,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Individual Contributor,2 to 5 years
R242,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",HR / People Ops,5 to 10 years
R243,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Director,2 to 5 years
R244,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,2 to 5 years
R245,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,Less than 2 years
R246,"Some managers handle equity well, others ignore it; experience depends on which team you land on. Not everyone agrees with me on this.",HR / People Ops,2 to 5 years
R247,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Individual Contributor,Less than 2 years
R248,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,HR / People Ops,5 to 10 years
R249,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,Less than 2 years
R250,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,2 to 5 years
