respondent_ref,text,role,tenure
R140,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Manager,Less than 2 years
R141,Replace performative listening sessions with real decision authority for the people closest to the issues.,Team Lead,Less than 2 years
R142,Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,5 to 10 years
R143,Keep doing the calibration work and extend it to bonus and equity decisions.,Team Lead,Less than 2 years
R144,"Sustain leadership focus through the next budget cycle, when the real test will come.",Individual Contributor,5 to 10 years
R145,Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,More than 10 years
R146,"Sustain leadership focus through the next budget cycle, when the real test will come.",Manager,2 to 5 years
R147,Continue paying ERG leaders and add formal career credit for the work.,Manager,5 to 10 years
R148,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,5 to 10 years
R149,Continue paying ERG leaders and add formal career credit for the work.,Director,5 to 10 years
R150,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Manager,2 to 5 years
R151,Continue paying ERG leaders and add formal career credit for the work.,Individual Contributor,More than 10 years
R152,"Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,2 to 5 years
R153,Build a long-term plan with milestones rather than launching new programs every year. Not everyone agrees with me on this.,Team Lead,Less than 2 years
R154,Make the org chart and the demographic data public internally so people can see the gaps without asking.,HR / People Ops,5 to 10 years
R155,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Director,2 to 5 years
R156,Build a long-term plan with milestones rather than launching new programs every year.,Director,5 to 10 years
R157,"Tie equity outcomes to compensation for leaders, not just talking points.",Manager,Less than 2 years
R158,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Manager,More than 10 years
R159,"Tie equity outcomes to compensation for leaders, not just talking points.",Director,Less than 2 years
R160,Keep doing the calibration work and extend it to bonus and equity decisions.,Team Lead,5 to 10 years
R161,Maintain the public reporting and add more granular cuts so we can spot smaller gaps. For context.,HR / People Ops,Less than 2 years
R162,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,5 to 10 years
R163,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Manager,Less than 2 years
R164,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Team Lead,5 to 10 years
R165,Replace performative listening sessions with real decision authority for the people closest to the issues.,Individual Contributor,Less than 2 years
R166,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Team Lead,2 to 5 years
R167,Replace performative listening sessions with real decision authority for the people closest to the issues.,Individual Contributor,5 to 10 years
R168,"Tie equity outcomes to compensation for leaders, not just talking points.",Director,5 to 10 years
R169,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Individual Contributor,More than 10 years
R170,Make exit interviews mandatory and actually act on the patterns.,Individual Contributor,Less than 2 years
R171,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Director,Less than 2 years
R172,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Individual Contributor,2 to 5 years
R173,Invest in middle managers; that is where good policy turns into bad practice. I keep coming back to this.,Manager,Less than 2 years
R174,Make exit interviews mandatory and actually act on the patterns.,Team Lead,2 to 5 years
R175,Replace performative listening sessions with real decision authority for the people closest to the issues.,Manager,5 to 10 years
R176,Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,Less than 2 years
R177,Build a long-term plan with milestones rather than launching new programs every year.,Team Lead,More than 10 years
R178,Replace performative listening sessions with real decision authority for the people closest to the issues.,Individual Contributor,More than 10 years
R179,Keep doing the calibration work and extend it to bonus and equity decisions.,Manager,2 to 5 years
R180,Keep doing the calibration work and extend it to bonus and equity decisions.,Director,2 to 5 years
R181,Make exit interviews mandatory and actually act on the patterns.,Individual Contributor,5 to 10 years
R182,Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,5 to 10 years
R183,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,More than 10 years
R184,"Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,2 to 5 years
R185,Scale what is working on a few teams to the rest of the org with the same level of investment.,HR / People Ops,Less than 2 years
R186,"Sustain leadership focus through the next budget cycle, when the real test will come.",Manager,2 to 5 years
R187,Scale what is working on a few teams to the rest of the org with the same level of investment. For context.,Individual Contributor,2 to 5 years
R188,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Manager,5 to 10 years
R189,Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,2 to 5 years
R190,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Team Lead,2 to 5 years
R191,Stop assigning equity work to the people most harmed by inequity and then not paying them for it. Not everyone agrees with me on this.,Individual Contributor,2 to 5 years
R192,Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,2 to 5 years
R193,Replace performative listening sessions with real decision authority for the people closest to the issues.,Manager,2 to 5 years
R194,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Individual Contributor,More than 10 years
R195,"Sustain leadership focus through the next budget cycle, when the real test will come.",Manager,2 to 5 years
R196,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Individual Contributor,Less than 2 years
R197,Make exit interviews mandatory and actually act on the patterns. I keep coming back to this.,Manager,Less than 2 years
R198,"Sustain leadership focus through the next budget cycle, when the real test will come.",Director,Less than 2 years
R199,Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,2 to 5 years
R200,Continue paying ERG leaders and add formal career credit for the work.,Individual Contributor,Less than 2 years
R201,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Individual Contributor,5 to 10 years
R202,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Team Lead,5 to 10 years
R203,Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,5 to 10 years
R204,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Individual Contributor,More than 10 years
R205,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Director,More than 10 years
R206,Replace performative listening sessions with real decision authority for the people closest to the issues.,Individual Contributor,More than 10 years
R207,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Director,5 to 10 years
R208,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. I keep coming back to this.",Individual Contributor,2 to 5 years
R209,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,HR / People Ops,5 to 10 years
R210,Continue paying ERG leaders and add formal career credit for the work.,Individual Contributor,Less than 2 years
R211,Build a long-term plan with milestones rather than launching new programs every year.,Manager,2 to 5 years
R212,Scale what is working on a few teams to the rest of the org with the same level of investment.,Manager,5 to 10 years
R213,Scale what is working on a few teams to the rest of the org with the same level of investment.,Team Lead,Less than 2 years
R214,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,5 to 10 years
R215,Make exit interviews mandatory and actually act on the patterns.,Director,More than 10 years
R216,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Individual Contributor,Less than 2 years
R217,"Tie equity outcomes to compensation for leaders, not just talking points. That is my honest read.",Individual Contributor,More than 10 years
R218,Make exit interviews mandatory and actually act on the patterns.,VP or above,More than 10 years
R219,Continue paying ERG leaders and add formal career credit for the work. Worth flagging.,Individual Contributor,2 to 5 years
R220,"Tie equity outcomes to compensation for leaders, not just talking points. Worth flagging.",Individual Contributor,2 to 5 years
R221,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",HR / People Ops,5 to 10 years
R222,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Manager,2 to 5 years
R223,Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,2 to 5 years
R224,Build a long-term plan with milestones rather than launching new programs every year.,Manager,5 to 10 years
R225,"Tie equity outcomes to compensation for leaders, not just talking points.",Manager,Less than 2 years
R226,"Sustain leadership focus through the next budget cycle, when the real test will come.",Team Lead,Less than 2 years
R227,Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,More than 10 years
R228,Make exit interviews mandatory and actually act on the patterns. I keep coming back to this.,Individual Contributor,2 to 5 years
R229,"Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,Less than 2 years
R230,Invest in middle managers; that is where good policy turns into bad practice.,Team Lead,2 to 5 years
R231,Invest in middle managers; that is where good policy turns into bad practice.,HR / People Ops,More than 10 years
R232,Make exit interviews mandatory and actually act on the patterns.,Director,Less than 2 years
R233,Make exit interviews mandatory and actually act on the patterns.,Individual Contributor,2 to 5 years
R234,Make the org chart and the demographic data public internally so people can see the gaps without asking.,VP or above,More than 10 years
R235,Continue paying ERG leaders and add formal career credit for the work.,Individual Contributor,More than 10 years
R236,Replace performative listening sessions with real decision authority for the people closest to the issues.,Director,Less than 2 years
R237,Build a long-term plan with milestones rather than launching new programs every year.,Team Lead,Less than 2 years
R238,Build a long-term plan with milestones rather than launching new programs every year.,HR / People Ops,2 to 5 years
R239,"Sustain leadership focus through the next budget cycle, when the real test will come.",VP or above,2 to 5 years
R240,Keep doing the calibration work and extend it to bonus and equity decisions.,Team Lead,Less than 2 years
R241,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,2 to 5 years
R242,Keep doing the calibration work and extend it to bonus and equity decisions.,HR / People Ops,5 to 10 years
R243,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Director,2 to 5 years
R244,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Individual Contributor,2 to 5 years
R245,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Individual Contributor,Less than 2 years
R246,"Sustain leadership focus through the next budget cycle, when the real test will come.",HR / People Ops,2 to 5 years
R247,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Individual Contributor,Less than 2 years
R248,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,HR / People Ops,5 to 10 years
R249,Replace performative listening sessions with real decision authority for the people closest to the issues.,Individual Contributor,Less than 2 years
R250,"Sustain leadership focus through the next budget cycle, when the real test will come.",Individual Contributor,2 to 5 years
