respondent_ref,text,role,tenure
R111,I have heard race and gender used as punchlines in supposedly informal channels.,Individual Contributor,5 to 10 years
R112,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. Worth flagging.",Team Lead,More than 10 years
R113,I have seen behavior addressed in one team and ignored in another within the same week.,Manager,More than 10 years
R114,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,Less than 2 years
R115,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",VP or above,5 to 10 years
R116,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Individual Contributor,More than 10 years
R117,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,2 to 5 years
R118,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. That is my honest read.",Individual Contributor,2 to 5 years
R119,I have seen behavior addressed in one team and ignored in another within the same week.,Manager,More than 10 years
R120,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Individual Contributor,Less than 2 years
R121,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Individual Contributor,Less than 2 years
R122,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Individual Contributor,Less than 2 years
R123,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Manager,2 to 5 years
R124,I have heard race and gender used as punchlines in supposedly informal channels. For context.,HR / People Ops,2 to 5 years
R125,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,2 to 5 years
R126,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Manager,5 to 10 years
R127,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Team Lead,5 to 10 years
R128,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,5 to 10 years
R129,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Individual Contributor,5 to 10 years
R130,I have had a manager intervene well in one moment and freeze in another.,Individual Contributor,Less than 2 years
R131,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Director,2 to 5 years
R132,I have had a manager intervene well in one moment and freeze in another.,Individual Contributor,2 to 5 years
R133,The people who are best at addressing this in real time are not the same people the company elevates.,Individual Contributor,2 to 5 years
R134,Bystander training has actually changed behavior in our group; people speak up now.,Manager,2 to 5 years
R135,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. Worth flagging.",HR / People Ops,5 to 10 years
R136,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Individual Contributor,5 to 10 years
R137,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Team Lead,5 to 10 years
R138,Bystander training has actually changed behavior in our group; people speak up now.,Individual Contributor,2 to 5 years
R139,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",VP or above,5 to 10 years
R140,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Manager,Less than 2 years
R141,"When I reported an incident, HR told me to consider how my reaction might be perceived. That is my honest read.",Team Lead,Less than 2 years
R142,I have had a manager intervene well in one moment and freeze in another.,Individual Contributor,5 to 10 years
R143,I have had a manager intervene well in one moment and freeze in another.,Team Lead,Less than 2 years
R144,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,5 to 10 years
R145,I have seen behavior addressed in one team and ignored in another within the same week.,Individual Contributor,More than 10 years
R146,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Manager,2 to 5 years
R147,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Manager,5 to 10 years
R148,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,5 to 10 years
R149,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Director,5 to 10 years
R150,The people who are best at addressing this in real time are not the same people the company elevates.,Manager,2 to 5 years
R151,"When a teammate said something out of line, our manager addressed it directly and privately within the hour. Not everyone agrees with me on this.",Individual Contributor,More than 10 years
R152,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Individual Contributor,2 to 5 years
R153,I have heard race and gender used as punchlines in supposedly informal channels.,Team Lead,Less than 2 years
R154,"When I reported an incident, HR told me to consider how my reaction might be perceived.",HR / People Ops,5 to 10 years
R155,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Director,2 to 5 years
R156,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Director,5 to 10 years
R157,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Manager,Less than 2 years
R158,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Manager,More than 10 years
R159,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Director,Less than 2 years
R160,Most colleagues mean well and a few do real harm; the systems for accountability are weak. For context.,Team Lead,5 to 10 years
R161,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",HR / People Ops,Less than 2 years
R162,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Individual Contributor,5 to 10 years
R163,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Manager,Less than 2 years
R164,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Team Lead,5 to 10 years
R165,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Individual Contributor,Less than 2 years
R166,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Team Lead,2 to 5 years
R167,I have had a manager intervene well in one moment and freeze in another. For context.,Individual Contributor,5 to 10 years
R168,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Director,5 to 10 years
R169,I have heard race and gender used as punchlines in supposedly informal channels.,Individual Contributor,More than 10 years
R170,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Individual Contributor,Less than 2 years
R171,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Director,Less than 2 years
R172,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,2 to 5 years
R173,I have heard race and gender used as punchlines in supposedly informal channels.,Manager,Less than 2 years
R174,Bystander training has actually changed behavior in our group; people speak up now.,Team Lead,2 to 5 years
R175,I have seen behavior addressed in one team and ignored in another within the same week.,Manager,5 to 10 years
R176,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,Less than 2 years
R177,The people who are best at addressing this in real time are not the same people the company elevates.,Team Lead,More than 10 years
R178,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,More than 10 years
R179,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Manager,2 to 5 years
R180,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Director,2 to 5 years
R181,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Individual Contributor,5 to 10 years
R182,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Individual Contributor,5 to 10 years
R183,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,More than 10 years
R184,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'. For context.",Individual Contributor,2 to 5 years
R185,I have had a manager intervene well in one moment and freeze in another.,HR / People Ops,Less than 2 years
R186,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Manager,2 to 5 years
R187,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,2 to 5 years
R188,I have heard race and gender used as punchlines in supposedly informal channels.,Manager,5 to 10 years
R189,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Individual Contributor,2 to 5 years
R190,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Team Lead,2 to 5 years
R191,I have seen behavior addressed in one team and ignored in another within the same week.,Individual Contributor,2 to 5 years
R192,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Individual Contributor,2 to 5 years
R193,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Manager,2 to 5 years
R194,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. That is my honest read.",Individual Contributor,More than 10 years
R195,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Manager,2 to 5 years
R196,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,Less than 2 years
R197,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Manager,Less than 2 years
R198,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Director,Less than 2 years
R199,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Individual Contributor,2 to 5 years
R200,The people who are best at addressing this in real time are not the same people the company elevates.,Individual Contributor,Less than 2 years
R201,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Individual Contributor,5 to 10 years
R202,I have had a manager intervene well in one moment and freeze in another.,Team Lead,5 to 10 years
R203,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,5 to 10 years
R204,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,More than 10 years
R205,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Director,More than 10 years
R206,The people who are best at addressing this in real time are not the same people the company elevates.,Individual Contributor,More than 10 years
R207,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. Worth flagging.",Director,5 to 10 years
R208,Bystander training has actually changed behavior in our group; people speak up now.,Individual Contributor,2 to 5 years
R209,I have seen behavior addressed in one team and ignored in another within the same week.,HR / People Ops,5 to 10 years
R210,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Individual Contributor,Less than 2 years
R211,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Manager,2 to 5 years
R212,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Manager,5 to 10 years
R213,The people who are best at addressing this in real time are not the same people the company elevates.,Team Lead,Less than 2 years
R214,The people who are best at addressing this in real time are not the same people the company elevates.,Individual Contributor,5 to 10 years
R215,The people who are best at addressing this in real time are not the same people the company elevates.,Director,More than 10 years
R216,I have seen behavior addressed in one team and ignored in another within the same week.,Individual Contributor,Less than 2 years
R217,I have heard race and gender used as punchlines in supposedly informal channels.,Individual Contributor,More than 10 years
R218,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",VP or above,More than 10 years
R219,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Individual Contributor,2 to 5 years
R220,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Individual Contributor,2 to 5 years
R221,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",HR / People Ops,5 to 10 years
R222,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Manager,2 to 5 years
R223,The people who are best at addressing this in real time are not the same people the company elevates. Worth flagging.,Individual Contributor,2 to 5 years
R224,I have heard race and gender used as punchlines in supposedly informal channels.,Manager,5 to 10 years
R225,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Manager,Less than 2 years
R226,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Team Lead,Less than 2 years
R227,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. Worth flagging.",Individual Contributor,More than 10 years
R228,I have heard race and gender used as punchlines in supposedly informal channels.,Individual Contributor,2 to 5 years
R229,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Individual Contributor,Less than 2 years
R230,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Team Lead,2 to 5 years
R231,I have had a manager intervene well in one moment and freeze in another.,HR / People Ops,More than 10 years
R232,I have seen behavior addressed in one team and ignored in another within the same week.,Director,Less than 2 years
R233,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,2 to 5 years
R234,I have heard race and gender used as punchlines in supposedly informal channels.,VP or above,More than 10 years
R235,Bystander training has actually changed behavior in our group; people speak up now.,Individual Contributor,More than 10 years
R236,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Director,Less than 2 years
R237,I have seen behavior addressed in one team and ignored in another within the same week.,Team Lead,Less than 2 years
R238,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",HR / People Ops,2 to 5 years
R239,I have had a manager intervene well in one moment and freeze in another.,VP or above,2 to 5 years
R240,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Team Lead,Less than 2 years
R241,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Individual Contributor,2 to 5 years
R242,The people who are best at addressing this in real time are not the same people the company elevates.,HR / People Ops,5 to 10 years
R243,I have heard race and gender used as punchlines in supposedly informal channels.,Director,2 to 5 years
R244,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,2 to 5 years
R245,I have heard race and gender used as punchlines in supposedly informal channels.,Individual Contributor,Less than 2 years
R246,I have had a manager intervene well in one moment and freeze in another.,HR / People Ops,2 to 5 years
R247,The people who are best at addressing this in real time are not the same people the company elevates.,Individual Contributor,Less than 2 years
R248,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",HR / People Ops,5 to 10 years
R249,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Individual Contributor,Less than 2 years
R250,Bystander training has actually changed behavior in our group; people speak up now.,Individual Contributor,2 to 5 years
