respondent_ref,question_id,question_text,text,role,tenure
R002,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Individual Contributor,More than 10 years
R002,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Individual Contributor,More than 10 years
R002,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Remote-only colleagues get treated as second-class participants in hybrid meetings.,Individual Contributor,More than 10 years
R002,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Individual Contributor,More than 10 years
R003,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Manager,2 to 5 years
R003,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,2 to 5 years
R003,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Manager,2 to 5 years
R003,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",We publish bands but adjustments inside the bands still feel inconsistent.,Manager,2 to 5 years
R003,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Reviews depend heavily on whether your manager has done their own work on bias.,Manager,2 to 5 years
R003,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","There has been progress on facilitation training, and it's still inconsistent in practice. Worth flagging.",Manager,2 to 5 years
R003,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Mentorship is happening informally for the people who already have access, and not for the people who need it.",Manager,2 to 5 years
R003,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Manager,2 to 5 years
R003,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Manager,2 to 5 years
R003,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Invest in middle managers; that is where good policy turns into bad practice.,Manager,2 to 5 years
R004,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record. For context.",Manager,5 to 10 years
R004,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,5 to 10 years
R004,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Manager,5 to 10 years
R004,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Manager,5 to 10 years
R004,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",The review form asks about impact and the calibration meeting talks about likability.,Manager,5 to 10 years
R004,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our 'open door' is open in name only; you learn quickly which doors actually open.,Manager,5 to 10 years
R004,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Manager,5 to 10 years
R004,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Manager,5 to 10 years
R004,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Manager,5 to 10 years
R004,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Replace performative listening sessions with real decision authority for the people closest to the issues. That is my honest read.,Manager,5 to 10 years
R005,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Team Lead,5 to 10 years
R005,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting.,Team Lead,5 to 10 years
R005,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward. Worth flagging.",Team Lead,5 to 10 years
R005,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Annual increases are described as merit-based, but the merit calibration is opaque even to managers. That is my honest read.",Team Lead,5 to 10 years
R005,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have seen identical work rated differently depending on who did it.,Team Lead,5 to 10 years
R005,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our 'open door' is open in name only; you learn quickly which doors actually open. I keep coming back to this.,Team Lead,5 to 10 years
R005,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We have a sponsorship program with real budget and uneven follow-through.,Team Lead,5 to 10 years
R005,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When I reported an incident, HR told me to consider how my reaction might be perceived.",Team Lead,5 to 10 years
R005,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have improved on flexibility for parents and not yet for caregivers of older relatives.,Team Lead,5 to 10 years
R005,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Replace performative listening sessions with real decision authority for the people closest to the issues.,Team Lead,5 to 10 years
R006,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,HR / People Ops,More than 10 years
R006,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting. For context.,HR / People Ops,More than 10 years
R006,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Hiring panels now include reps from outside the hiring team and that changed who advances.,HR / People Ops,More than 10 years
R006,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,HR / People Ops,More than 10 years
R006,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Feedback is more useful when delivered live and less useful when written in the form.,HR / People Ops,More than 10 years
R006,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our 'open door' is open in name only; you learn quickly which doors actually open.,HR / People Ops,More than 10 years
R006,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We hire people from underrepresented backgrounds and then expect them to fix the culture for free. That is my honest read.,HR / People Ops,More than 10 years
R006,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",The people who are best at addressing this in real time are not the same people the company elevates.,HR / People Ops,More than 10 years
R006,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","When we redesigned the office, accessibility consultants worked with us before the plans, not after.",HR / People Ops,More than 10 years
R006,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes; we have had enough trainings.,HR / People Ops,More than 10 years
R007,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Team Lead,2 to 5 years
R007,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Team Lead,2 to 5 years
R007,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Team Lead,2 to 5 years
R007,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Team Lead,2 to 5 years
R007,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I received feedback in a review that I had never heard during the year; it felt like a setup.,Team Lead,2 to 5 years
R007,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our 'open door' is open in name only; you learn quickly which doors actually open.,Team Lead,2 to 5 years
R007,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Team Lead,2 to 5 years
R007,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have had a manager intervene well in one moment and freeze in another.,Team Lead,2 to 5 years
R007,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Team Lead,2 to 5 years
R007,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Invest in middle managers; that is where good policy turns into bad practice.,Team Lead,2 to 5 years
R008,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,2 to 5 years
R008,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Individual Contributor,2 to 5 years
R008,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,2 to 5 years
R008,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,2 to 5 years
R008,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Feedback is more useful when delivered live and less useful when written in the form. Not everyone agrees with me on this.,Individual Contributor,2 to 5 years
R008,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our team uses a round-robin for input in meetings and the quality of decisions changed because of it.,Individual Contributor,2 to 5 years
R008,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Individual Contributor,2 to 5 years
R008,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Individual Contributor,2 to 5 years
R008,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits are well-funded and the company actively encourages use.,Individual Contributor,2 to 5 years
R008,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,2 to 5 years
R009,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",HR / People Ops,5 to 10 years
R009,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",HR / People Ops,5 to 10 years
R009,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",HR / People Ops,5 to 10 years
R009,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Compensation is more transparent than it was, and less transparent than employees say they want.",HR / People Ops,5 to 10 years
R009,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Performance criteria are written down and applied evenly; that wasn't true at my last job.,HR / People Ops,5 to 10 years
R009,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",HR / People Ops,5 to 10 years
R009,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,HR / People Ops,5 to 10 years
R009,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour.",HR / People Ops,5 to 10 years
R009,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have improved on flexibility for parents and not yet for caregivers of older relatives.,HR / People Ops,5 to 10 years
R009,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,HR / People Ops,5 to 10 years
R010,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Individual Contributor,2 to 5 years
R010,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Individual Contributor,2 to 5 years
R010,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,2 to 5 years
R010,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Individual Contributor,2 to 5 years
R010,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Individual Contributor,2 to 5 years
R010,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information flows down to people who are already in the inner circle.,Individual Contributor,2 to 5 years
R010,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Individual Contributor,2 to 5 years
R010,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Individual Contributor,2 to 5 years
R010,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Individual Contributor,2 to 5 years
R010,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,2 to 5 years
R011,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Director,2 to 5 years
R011,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Director,2 to 5 years
R011,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Director,2 to 5 years
R011,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Director,2 to 5 years
R011,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Director,2 to 5 years
R011,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Async written work has helped quieter voices, but live meetings still favor the loudest ones.",Director,2 to 5 years
R011,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Some practices are world-class and others are decades behind; the company has not connected the dots.,Director,2 to 5 years
R011,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Director,2 to 5 years
R011,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Director,2 to 5 years
R011,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Replace performative listening sessions with real decision authority for the people closest to the issues.,Director,2 to 5 years
R012,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",VP or above,Less than 2 years
R012,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,VP or above,Less than 2 years
R012,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,VP or above,Less than 2 years
R012,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,VP or above,Less than 2 years
R012,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",The review form asks about impact and the calibration meeting talks about likability.,VP or above,Less than 2 years
R012,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information flows down to people who are already in the inner circle.,VP or above,Less than 2 years
R012,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Affinity groups carry the work without budget, leadership air cover, or formal recognition. For context.",VP or above,Less than 2 years
R012,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,VP or above,Less than 2 years
R012,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Remote-only colleagues get treated as second-class participants in hybrid meetings.,VP or above,Less than 2 years
R012,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,VP or above,Less than 2 years
R013,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,2 to 5 years
R013,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Individual Contributor,2 to 5 years
R013,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,2 to 5 years
R013,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Individual Contributor,2 to 5 years
R013,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Individual Contributor,2 to 5 years
R013,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",The same five voices dominate every meeting and the rest of us learn to stay quiet. Not everyone agrees with me on this.,Individual Contributor,2 to 5 years
R013,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,2 to 5 years
R013,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. Not everyone agrees with me on this.",Individual Contributor,2 to 5 years
R013,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Individual Contributor,2 to 5 years
R013,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Individual Contributor,2 to 5 years
R014,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,2 to 5 years
R014,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Individual Contributor,2 to 5 years
R014,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,2 to 5 years
R014,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Individual Contributor,2 to 5 years
R014,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,2 to 5 years
R014,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Decisions reach the people they affect, but late and without the context.",Individual Contributor,2 to 5 years
R014,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Individual Contributor,2 to 5 years
R014,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Individual Contributor,2 to 5 years
R014,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have improved on flexibility for parents and not yet for caregivers of older relatives. For context.,Individual Contributor,2 to 5 years
R014,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,2 to 5 years
R015,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Individual Contributor,Less than 2 years
R015,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,Less than 2 years
R015,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Individual Contributor,Less than 2 years
R015,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,Less than 2 years
R015,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Individual Contributor,Less than 2 years
R015,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","There has been progress on facilitation training, and it's still inconsistent in practice.",Individual Contributor,Less than 2 years
R015,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,Less than 2 years
R015,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Individual Contributor,Less than 2 years
R015,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,Less than 2 years
R015,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,Less than 2 years
R016,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Director,5 to 10 years
R016,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Director,5 to 10 years
R016,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Director,5 to 10 years
R016,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Director,5 to 10 years
R016,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",The review form asks about impact and the calibration meeting talks about likability.,Director,5 to 10 years
R016,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Big decisions happen in side channels and the broader team learns about them after the fact.,Director,5 to 10 years
R016,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Director,5 to 10 years
R016,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. Not everyone agrees with me on this.",Director,5 to 10 years
R016,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Director,5 to 10 years
R016,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make the org chart and the demographic data public internally so people can see the gaps without asking.,Director,5 to 10 years
R017,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,2 to 5 years
R017,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Individual Contributor,2 to 5 years
R017,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Individual Contributor,2 to 5 years
R017,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,2 to 5 years
R017,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,2 to 5 years
R017,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",The same five voices dominate every meeting and the rest of us learn to stay quiet.,Individual Contributor,2 to 5 years
R017,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,2 to 5 years
