respondent_ref,text,role,tenure
R059,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Individual Contributor,Less than 2 years
R060,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Team Lead,5 to 10 years
R061,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,VP or above,Less than 2 years
R062,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Manager,2 to 5 years
R063,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,HR / People Ops,More than 10 years
R064,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events. Not everyone agrees with me on this.",Individual Contributor,5 to 10 years
R065,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Individual Contributor,More than 10 years
R066,The most senior people in this company benefit from the inequities they claim to be fighting.,Team Lead,Less than 2 years
R067,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,VP or above,2 to 5 years
R068,Our executives delegate equity work to HR and treat it as optional everywhere else.,Director,5 to 10 years
R069,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Director,Less than 2 years
R070,The most senior people in this company benefit from the inequities they claim to be fighting.,VP or above,More than 10 years
R071,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,5 to 10 years
R072,"Some executives genuinely live it, others perform it; you learn quickly who is which.",Individual Contributor,Less than 2 years
R073,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Individual Contributor,5 to 10 years
R074,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,Less than 2 years
R075,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Manager,5 to 10 years
R076,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,VP or above,Less than 2 years
R077,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,2 to 5 years
R078,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Manager,5 to 10 years
R079,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile. I keep coming back to this.",Manager,2 to 5 years
R080,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Manager,2 to 5 years
R081,"Some executives genuinely live it, others perform it; you learn quickly who is which.",Team Lead,5 to 10 years
R082,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Manager,2 to 5 years
R083,"Some executives genuinely live it, others perform it; you learn quickly who is which.",Manager,2 to 5 years
R084,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,Less than 2 years
R085,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Individual Contributor,2 to 5 years
R086,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Individual Contributor,2 to 5 years
R087,The most senior people in this company benefit from the inequities they claim to be fighting.,Director,2 to 5 years
R088,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Team Lead,Less than 2 years
R089,Our executives delegate equity work to HR and treat it as optional everywhere else.,Individual Contributor,5 to 10 years
R090,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,2 to 5 years
R091,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Team Lead,2 to 5 years
R092,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,VP or above,More than 10 years
R093,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,2 to 5 years
R094,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",VP or above,5 to 10 years
R095,"Some executives genuinely live it, others perform it; you learn quickly who is which.",Director,More than 10 years
R096,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Individual Contributor,2 to 5 years
R097,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",VP or above,More than 10 years
R098,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,2 to 5 years
R099,The most senior people in this company benefit from the inequities they claim to be fighting. I keep coming back to this.,Individual Contributor,5 to 10 years
R100,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Team Lead,Less than 2 years
R101,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Individual Contributor,More than 10 years
R102,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Team Lead,2 to 5 years
R103,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Director,5 to 10 years
R104,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,Less than 2 years
R105,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Manager,More than 10 years
R106,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",HR / People Ops,2 to 5 years
R107,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,5 to 10 years
R108,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Team Lead,Less than 2 years
R109,The most senior people in this company benefit from the inequities they claim to be fighting.,Team Lead,More than 10 years
R110,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Individual Contributor,More than 10 years
R111,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,5 to 10 years
R112,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Team Lead,More than 10 years
R113,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Manager,More than 10 years
R114,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Individual Contributor,Less than 2 years
R115,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation. For context.,VP or above,5 to 10 years
R116,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Individual Contributor,More than 10 years
R117,Our executives delegate equity work to HR and treat it as optional everywhere else.,Individual Contributor,2 to 5 years
R118,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate. For context.,Individual Contributor,2 to 5 years
R119,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Manager,More than 10 years
R120,Our executives delegate equity work to HR and treat it as optional everywhere else.,Individual Contributor,Less than 2 years
R121,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate. Not everyone agrees with me on this.,Individual Contributor,Less than 2 years
R122,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Individual Contributor,Less than 2 years
R123,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s. Worth flagging.,Manager,2 to 5 years
R124,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,HR / People Ops,2 to 5 years
R125,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,2 to 5 years
R126,Our executives delegate equity work to HR and treat it as optional everywhere else.,Manager,5 to 10 years
R127,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Team Lead,5 to 10 years
R128,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Individual Contributor,5 to 10 years
R129,Our executives delegate equity work to HR and treat it as optional everywhere else.,Individual Contributor,5 to 10 years
R130,"Some executives genuinely live it, others perform it; you learn quickly who is which.",Individual Contributor,Less than 2 years
R131,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Director,2 to 5 years
R132,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Individual Contributor,2 to 5 years
R133,Our executives delegate equity work to HR and treat it as optional everywhere else.,Individual Contributor,2 to 5 years
R134,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,2 to 5 years
R135,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,HR / People Ops,5 to 10 years
R136,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,5 to 10 years
R137,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Team Lead,5 to 10 years
R138,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Individual Contributor,2 to 5 years
R139,Our executives delegate equity work to HR and treat it as optional everywhere else. Not everyone agrees with me on this.,VP or above,5 to 10 years
R140,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Manager,Less than 2 years
R141,There's intent at the top and friction in the middle; managers were never trained to operationalize this. Not everyone agrees with me on this.,Team Lead,Less than 2 years
R142,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,5 to 10 years
R143,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Team Lead,Less than 2 years
R144,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,5 to 10 years
R145,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,More than 10 years
R146,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us. That is my honest read.",Manager,2 to 5 years
R147,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Manager,5 to 10 years
R148,Our executives delegate equity work to HR and treat it as optional everywhere else.,Individual Contributor,5 to 10 years
R149,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Director,5 to 10 years
R150,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Manager,2 to 5 years
R151,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,Individual Contributor,More than 10 years
R152,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,2 to 5 years
R153,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Team Lead,Less than 2 years
R154,The most senior people in this company benefit from the inequities they claim to be fighting. I keep coming back to this.,HR / People Ops,5 to 10 years
R155,The most senior people in this company benefit from the inequities they claim to be fighting.,Director,2 to 5 years
R156,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Director,5 to 10 years
R157,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Manager,Less than 2 years
R158,Our executives delegate equity work to HR and treat it as optional everywhere else.,Manager,More than 10 years
R159,Our executives delegate equity work to HR and treat it as optional everywhere else.,Director,Less than 2 years
R160,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Team Lead,5 to 10 years
R161,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided. That is my honest read.,HR / People Ops,Less than 2 years
R162,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,5 to 10 years
R163,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s. For context.,Manager,Less than 2 years
R164,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Team Lead,5 to 10 years
R165,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,Less than 2 years
R166,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through. That is my honest read.,Team Lead,2 to 5 years
R167,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Individual Contributor,5 to 10 years
R168,Our executives delegate equity work to HR and treat it as optional everywhere else.,Director,5 to 10 years
R169,Our executives delegate equity work to HR and treat it as optional everywhere else. Not everyone agrees with me on this.,Individual Contributor,More than 10 years
R170,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,Less than 2 years
R171,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Director,Less than 2 years
R172,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,2 to 5 years
R173,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Manager,Less than 2 years
R174,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Team Lead,2 to 5 years
R175,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Manager,5 to 10 years
R176,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,Individual Contributor,Less than 2 years
R177,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Team Lead,More than 10 years
R178,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Individual Contributor,More than 10 years
R179,Our executives delegate equity work to HR and treat it as optional everywhere else.,Manager,2 to 5 years
R180,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Director,2 to 5 years
R181,"Some executives genuinely live it, others perform it; you learn quickly who is which.",Individual Contributor,5 to 10 years
R182,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,5 to 10 years
R183,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders. That is my honest read.,Individual Contributor,More than 10 years
R184,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate. Not everyone agrees with me on this.,Individual Contributor,2 to 5 years
R185,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,HR / People Ops,Less than 2 years
R186,The most senior people in this company benefit from the inequities they claim to be fighting.,Manager,2 to 5 years
R187,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Individual Contributor,2 to 5 years
R188,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,5 to 10 years
R189,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,2 to 5 years
R190,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Team Lead,2 to 5 years
R191,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,2 to 5 years
R192,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,2 to 5 years
R193,Our executives delegate equity work to HR and treat it as optional everywhere else.,Manager,2 to 5 years
R194,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,More than 10 years
R195,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Manager,2 to 5 years
R196,"Some executives genuinely live it, others perform it; you learn quickly who is which.",Individual Contributor,Less than 2 years
R197,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,Less than 2 years
R198,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Director,Less than 2 years
R199,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Individual Contributor,2 to 5 years
R200,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,Less than 2 years
R201,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Individual Contributor,5 to 10 years
R202,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Team Lead,5 to 10 years
R203,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,Individual Contributor,5 to 10 years
R204,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Individual Contributor,More than 10 years
R205,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,Director,More than 10 years
R206,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Individual Contributor,More than 10 years
R207,The most senior people in this company benefit from the inequities they claim to be fighting.,Director,5 to 10 years
R208,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,2 to 5 years
R209,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",HR / People Ops,5 to 10 years
R210,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Individual Contributor,Less than 2 years
R211,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,2 to 5 years
R212,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Manager,5 to 10 years
R213,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,Team Lead,Less than 2 years
R214,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided. Worth flagging.,Individual Contributor,5 to 10 years
R215,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Director,More than 10 years
R216,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,Less than 2 years
R217,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Individual Contributor,More than 10 years
R218,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,VP or above,More than 10 years
R219,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Individual Contributor,2 to 5 years
R220,"Some executives genuinely live it, others perform it; you learn quickly who is which.",Individual Contributor,2 to 5 years
R221,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,HR / People Ops,5 to 10 years
R222,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Manager,2 to 5 years
R223,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Individual Contributor,2 to 5 years
R224,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders. I keep coming back to this.,Manager,5 to 10 years
R225,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Manager,Less than 2 years
R226,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Team Lead,Less than 2 years
R227,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,More than 10 years
R228,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Individual Contributor,2 to 5 years
R229,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Individual Contributor,Less than 2 years
R230,The most senior people in this company benefit from the inequities they claim to be fighting.,Team Lead,2 to 5 years
R231,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,HR / People Ops,More than 10 years
R232,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Director,Less than 2 years
R233,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Individual Contributor,2 to 5 years
R234,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",VP or above,More than 10 years
R235,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation. Not everyone agrees with me on this.,Individual Contributor,More than 10 years
R236,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us. Not everyone agrees with me on this.",Director,Less than 2 years
R237,Our executives delegate equity work to HR and treat it as optional everywhere else.,Team Lead,Less than 2 years
R238,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",HR / People Ops,2 to 5 years
R239,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,VP or above,2 to 5 years
R240,The most senior people in this company benefit from the inequities they claim to be fighting.,Team Lead,Less than 2 years
R241,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Individual Contributor,2 to 5 years
R242,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders. That is my honest read.,HR / People Ops,5 to 10 years
R243,Our executives delegate equity work to HR and treat it as optional everywhere else.,Director,2 to 5 years
R244,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,2 to 5 years
R245,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Individual Contributor,Less than 2 years
R246,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,HR / People Ops,2 to 5 years
R247,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Individual Contributor,Less than 2 years
R248,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,HR / People Ops,5 to 10 years
R249,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Individual Contributor,Less than 2 years
R250,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Individual Contributor,2 to 5 years
