The review form asks about impact and the calibration meeting talks about likability. |  | Team Lead
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | Manager
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | Individual Contributor
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | Manager
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | HR / People Ops
Feedback is more useful when delivered live and less useful when written in the form. |  | Manager
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | Individual Contributor
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | Team Lead
The review form asks about impact and the calibration meeting talks about likability. |  | VP or above
Feedback is more useful when delivered live and less useful when written in the form. |  | Manager
Performance criteria are written down and applied evenly; that wasn't true at my last job. I keep coming back to this. |  | HR / People Ops
I have had a fair review and an unfair one in the same role with two different managers. |  | Individual Contributor
Reviews depend heavily on whether your manager has done their own work on bias. |  | Individual Contributor
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Team Lead
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | VP or above
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Director
I have seen identical work rated differently depending on who did it. |  | Director
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | VP or above
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Individual Contributor
I have had a fair review and an unfair one in the same role with two different managers. That is my honest read. |  | Individual Contributor
I received feedback in a review that I had never heard during the year; it felt like a setup. Not everyone agrees with me on this. |  | Manager
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | Manager
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | VP or above
Recognition flows to the people who self-promote loudly, not the people who do the work. Not everyone agrees with me on this. |  | Individual Contributor
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | Manager
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | Manager
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | Manager
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Team Lead
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Manager
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | Manager
I have had a fair review and an unfair one in the same role with two different managers. |  | Individual Contributor
Feedback in our team is continuous and the formal review is rarely a surprise. |  | Individual Contributor
Performance criteria are written down and applied evenly; that wasn't true at my last job. For context. |  | Individual Contributor
I have seen identical work rated differently depending on who did it. |  | Director
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Team Lead
I have seen identical work rated differently depending on who did it. For context. |  | Individual Contributor
I have had a fair review and an unfair one in the same role with two different managers. |  | Individual Contributor
Reviews depend heavily on whether your manager has done their own work on bias. |  | Team Lead
Performance criteria are written down and applied evenly; that wasn't true at my last job. Worth flagging. |  | VP or above
The review form asks about impact and the calibration meeting talks about likability. |  | Individual Contributor
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | VP or above
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Director
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Individual Contributor
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | VP or above
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | Individual Contributor
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Individual Contributor
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Team Lead
I have had a fair review and an unfair one in the same role with two different managers. Not everyone agrees with me on this. |  | Individual Contributor
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Team Lead
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | Director
I have had a fair review and an unfair one in the same role with two different managers. |  | Individual Contributor
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Manager
Performance criteria are written down and applied evenly; that wasn't true at my last job. That is my honest read. |  | HR / People Ops
Feedback in our team is continuous and the formal review is rarely a surprise. |  | Individual Contributor
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Team Lead
The review form asks about impact and the calibration meeting talks about likability. |  | Team Lead
Feedback in our team is continuous and the formal review is rarely a surprise. |  | Individual Contributor
Reviews depend heavily on whether your manager has done their own work on bias. |  | Individual Contributor
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Team Lead
Feedback in our team is continuous and the formal review is rarely a surprise. I keep coming back to this. |  | Manager
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | Individual Contributor
I have seen identical work rated differently depending on who did it. For context. |  | VP or above
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Individual Contributor
Reviews depend heavily on whether your manager has done their own work on bias. |  | Individual Contributor
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Individual Contributor
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | Manager
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Individual Contributor
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
The review form asks about impact and the calibration meeting talks about likability. |  | Individual Contributor
Feedback is more useful when delivered live and less useful when written in the form. |  | Manager
Recognition flows to the people who self-promote loudly, not the people who do the work. Worth flagging. |  | HR / People Ops
I have had a fair review and an unfair one in the same role with two different managers. |  | Individual Contributor
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | Manager
I have had a fair review and an unfair one in the same role with two different managers. |  | Team Lead
I have seen identical work rated differently depending on who did it. |  | Individual Contributor
I have seen identical work rated differently depending on who did it. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Individual Contributor
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Director
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Individual Contributor
Recognition is public when it's safe and private when it isn't, which is its own kind of message. That is my honest read. |  | Individual Contributor
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Manager
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | HR / People Ops
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Individual Contributor
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Team Lead
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | VP or above
I have had a fair review and an unfair one in the same role with two different managers. |  | Manager
I have had a fair review and an unfair one in the same role with two different managers. |  | Team Lead
I have seen identical work rated differently depending on who did it. |  | Individual Contributor
Reviews depend heavily on whether your manager has done their own work on bias. For context. |  | Team Lead
Performance criteria are written down and applied evenly; that wasn't true at my last job. Worth flagging. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Individual Contributor
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Manager
I have had a fair review and an unfair one in the same role with two different managers. Not everyone agrees with me on this. |  | Manager
The review form asks about impact and the calibration meeting talks about likability. |  | Individual Contributor
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. I keep coming back to this. |  | Director
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | Manager
I have seen identical work rated differently depending on who did it. |  | Individual Contributor
I have had a fair review and an unfair one in the same role with two different managers. |  | Individual Contributor
Reviews depend heavily on whether your manager has done their own work on bias. |  | Team Lead
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | HR / People Ops
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Director
Feedback in our team is continuous and the formal review is rarely a surprise. |  | Director
Reviews depend heavily on whether your manager has done their own work on bias. Not everyone agrees with me on this. |  | Manager
The review form asks about impact and the calibration meeting talks about likability. |  | Manager
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Director
I have had a fair review and an unfair one in the same role with two different managers. |  | Team Lead
Some cycles have been thoughtful and others rushed; consistency would help. |  | HR / People Ops
The review form asks about impact and the calibration meeting talks about likability. |  | Individual Contributor
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Manager
Some cycles have been thoughtful and others rushed; consistency would help. |  | Team Lead
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
Performance criteria are written down and applied evenly; that wasn't true at my last job. Not everyone agrees with me on this. |  | Team Lead
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
Some cycles have been thoughtful and others rushed; consistency would help. |  | Director
The review form asks about impact and the calibration meeting talks about likability. That is my honest read. |  | Individual Contributor
Feedback in our team is continuous and the formal review is rarely a surprise. |  | Individual Contributor
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. That is my honest read. |  | Director
I have had a fair review and an unfair one in the same role with two different managers. |  | Individual Contributor
Reviews depend heavily on whether your manager has done their own work on bias. |  | Manager
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Team Lead
The review form asks about impact and the calibration meeting talks about likability. That is my honest read. |  | Manager
Feedback is more useful when delivered live and less useful when written in the form. |  | Individual Contributor
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | Team Lead
I have had a fair review and an unfair one in the same role with two different managers. |  | Individual Contributor
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. That is my honest read. |  | Manager
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | Director
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Individual Contributor
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | Individual Contributor
Feedback is more useful when delivered live and less useful when written in the form. Not everyone agrees with me on this. |  | Individual Contributor
I have had a fair review and an unfair one in the same role with two different managers. I keep coming back to this. |  | Individual Contributor
Some cycles have been thoughtful and others rushed; consistency would help. For context. |  | HR / People Ops
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Manager
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | Individual Contributor
The review form asks about impact and the calibration meeting talks about likability. |  | Manager
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Individual Contributor
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Team Lead
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Individual Contributor
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | Individual Contributor
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Manager
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
Some cycles have been thoughtful and others rushed; consistency would help. |  | Manager
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Individual Contributor
Some cycles have been thoughtful and others rushed; consistency would help. |  | Manager
The review form asks about impact and the calibration meeting talks about likability. |  | Director
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Individual Contributor
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Team Lead
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. That is my honest read. |  | Individual Contributor
I have seen identical work rated differently depending on who did it. |  | Individual Contributor
Feedback in our team is continuous and the formal review is rarely a surprise. |  | Director
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. I keep coming back to this. |  | Director
Feedback in our team is continuous and the formal review is rarely a surprise. |  | Individual Contributor
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | HR / People Ops
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | Individual Contributor
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Manager
I have had a fair review and an unfair one in the same role with two different managers. |  | Manager
Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. |  | Team Lead
Reviews depend heavily on whether your manager has done their own work on bias. |  | Individual Contributor
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Director
I have had a fair review and an unfair one in the same role with two different managers. |  | Individual Contributor
I received feedback in a review that I had never heard during the year; it felt like a setup. |  | Individual Contributor
I have seen identical work rated differently depending on who did it. |  | VP or above
Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down. |  | Individual Contributor
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | HR / People Ops
Some cycles have been thoughtful and others rushed; consistency would help. |  | Manager
Reviews depend heavily on whether your manager has done their own work on bias. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Manager
I have had a fair review and an unfair one in the same role with two different managers. |  | Manager
Some cycles have been thoughtful and others rushed; consistency would help. Worth flagging. |  | Team Lead
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
Recognition is public when it's safe and private when it isn't, which is its own kind of message. |  | Individual Contributor
I have had a fair review and an unfair one in the same role with two different managers. |  | Individual Contributor
Performance criteria are written down and applied evenly; that wasn't true at my last job. |  | Team Lead
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | HR / People Ops
I have seen identical work rated differently depending on who did it. |  | Director
Reviews depend heavily on whether your manager has done their own work on bias. Not everyone agrees with me on this. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | VP or above
Feedback in our team is continuous and the formal review is rarely a surprise. |  | Individual Contributor
I have had a fair review and an unfair one in the same role with two different managers. |  | Director
Recognition flows to the people who self-promote loudly, not the people who do the work. |  | Team Lead
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | HR / People Ops
I have had a fair review and an unfair one in the same role with two different managers. |  | VP or above
Reviews depend heavily on whether your manager has done their own work on bias. |  | Team Lead
Feedback is more useful when delivered live and less useful when written in the form. |  | Individual Contributor
Recognition channels here include peer-nominated awards that have lifted people who used to be invisible. |  | HR / People Ops
Reviews depend heavily on whether your manager has done their own work on bias. |  | Director
Reviews depend heavily on whether your manager has done their own work on bias. |  | Individual Contributor
Recognition flows to the people who self-promote loudly, not the people who do the work. For context. |  | Individual Contributor
I have had a fair review and an unfair one in the same role with two different managers. |  | HR / People Ops
Some cycles have been thoughtful and others rushed; consistency would help. |  | Individual Contributor
Reviews depend heavily on whether your manager has done their own work on bias. |  | HR / People Ops
Feedback in our team is continuous and the formal review is rarely a surprise. |  | Individual Contributor
I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. |  | Individual Contributor
