respondent_ref,text,role,tenure
R120,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,Less than 2 years
R121,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost. That is my honest read.,Individual Contributor,Less than 2 years
R122,We hire people from underrepresented backgrounds and then expect them to fix the culture for free. That is my honest read.,Individual Contributor,Less than 2 years
R123,"We have stronger pipelines than retention, and the gap is not improving.",Manager,2 to 5 years
R124,We hire people from underrepresented backgrounds and then expect them to fix the culture for free. For context.,HR / People Ops,2 to 5 years
R125,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,2 to 5 years
R126,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Manager,5 to 10 years
R127,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Team Lead,5 to 10 years
R128,"We track retention by demographic group and act on the gaps, not just measure them.",Individual Contributor,5 to 10 years
R129,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Individual Contributor,5 to 10 years
R130,Some practices are world-class and others are decades behind; the company has not connected the dots.,Individual Contributor,Less than 2 years
R131,"We have stronger pipelines than retention, and the gap is not improving.",Director,2 to 5 years
R132,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Individual Contributor,2 to 5 years
R133,We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,2 to 5 years
R134,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Manager,2 to 5 years
R135,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen. That is my honest read.,HR / People Ops,5 to 10 years
R136,We hire people from underrepresented backgrounds and then expect them to fix the culture for free. That is my honest read.,Individual Contributor,5 to 10 years
R137,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Team Lead,5 to 10 years
R138,"ERG leaders are paid for their work now, but the workload still exceeds the compensation.",Individual Contributor,2 to 5 years
R139,We have a sponsorship program with real budget and uneven follow-through.,VP or above,5 to 10 years
R140,Some practices are world-class and others are decades behind; the company has not connected the dots.,Manager,Less than 2 years
R141,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Team Lead,Less than 2 years
R142,"We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,5 to 10 years
R143,We have a sponsorship program with real budget and uneven follow-through.,Team Lead,Less than 2 years
R144,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Individual Contributor,5 to 10 years
R145,Some teams onboard well; others assume new hires will figure it out.,Individual Contributor,More than 10 years
R146,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Manager,2 to 5 years
R147,"We track retention by demographic group and act on the gaps, not just measure them.",Manager,5 to 10 years
R148,Some teams onboard well; others assume new hires will figure it out.,Individual Contributor,5 to 10 years
R149,"ERG leaders are paid for their work now, but the workload still exceeds the compensation.",Director,5 to 10 years
R150,"We have stronger pipelines than retention, and the gap is not improving.",Manager,2 to 5 years
R151,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Individual Contributor,More than 10 years
R152,"We have stronger pipelines than retention, and the gap is not improving. For context.",Individual Contributor,2 to 5 years
R153,Some practices are world-class and others are decades behind; the company has not connected the dots. I keep coming back to this.,Team Lead,Less than 2 years
R154,"We track retention by demographic group and act on the gaps, not just measure them.",HR / People Ops,5 to 10 years
R155,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Director,2 to 5 years
R156,"ERGs have a budget, a charter, and protected time, which has made the work sustainable. That is my honest read.",Director,5 to 10 years
R157,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Manager,Less than 2 years
R158,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Manager,More than 10 years
R159,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Director,Less than 2 years
R160,Some teams onboard well; others assume new hires will figure it out.,Team Lead,5 to 10 years
R161,Some practices are world-class and others are decades behind; the company has not connected the dots.,HR / People Ops,Less than 2 years
R162,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Individual Contributor,5 to 10 years
R163,"ERG leaders are paid for their work now, but the workload still exceeds the compensation. Not everyone agrees with me on this.",Manager,Less than 2 years
R164,Some teams onboard well; others assume new hires will figure it out.,Team Lead,5 to 10 years
R165,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Individual Contributor,Less than 2 years
R166,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Team Lead,2 to 5 years
R167,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Individual Contributor,5 to 10 years
R168,We hire people from underrepresented backgrounds and then expect them to fix the culture for free. Not everyone agrees with me on this.,Director,5 to 10 years
R169,We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,More than 10 years
R170,"ERG leaders are paid for their work now, but the workload still exceeds the compensation.",Individual Contributor,Less than 2 years
R171,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Director,Less than 2 years
R172,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Individual Contributor,2 to 5 years
R173,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Manager,Less than 2 years
R174,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Team Lead,2 to 5 years
R175,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Manager,5 to 10 years
R176,We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,Less than 2 years
R177,Some practices are world-class and others are decades behind; the company has not connected the dots.,Team Lead,More than 10 years
R178,We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,More than 10 years
R179,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Manager,2 to 5 years
R180,"We have stronger pipelines than retention, and the gap is not improving.",Director,2 to 5 years
R181,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Individual Contributor,5 to 10 years
R182,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Individual Contributor,5 to 10 years
R183,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,More than 10 years
R184,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Individual Contributor,2 to 5 years
R185,Some practices are world-class and others are decades behind; the company has not connected the dots.,HR / People Ops,Less than 2 years
R186,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Manager,2 to 5 years
R187,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Individual Contributor,2 to 5 years
R188,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Manager,5 to 10 years
R189,"We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,2 to 5 years
R190,We have a sponsorship program with real budget and uneven follow-through.,Team Lead,2 to 5 years
R191,"We track retention by demographic group and act on the gaps, not just measure them.",Individual Contributor,2 to 5 years
R192,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Individual Contributor,2 to 5 years
R193,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Manager,2 to 5 years
R194,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Individual Contributor,More than 10 years
R195,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost. That is my honest read.,Manager,2 to 5 years
R196,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Individual Contributor,Less than 2 years
R197,Some teams onboard well; others assume new hires will figure it out.,Manager,Less than 2 years
R198,Some teams onboard well; others assume new hires will figure it out.,Director,Less than 2 years
R199,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Individual Contributor,2 to 5 years
R200,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Individual Contributor,Less than 2 years
R201,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions. I keep coming back to this.,Individual Contributor,5 to 10 years
R202,We have a sponsorship program with real budget and uneven follow-through.,Team Lead,5 to 10 years
R203,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,5 to 10 years
R204,Some teams onboard well; others assume new hires will figure it out. Not everyone agrees with me on this.,Individual Contributor,More than 10 years
R205,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Director,More than 10 years
R206,Some teams onboard well; others assume new hires will figure it out.,Individual Contributor,More than 10 years
R207,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Director,5 to 10 years
R208,"We track retention by demographic group and act on the gaps, not just measure them.",Individual Contributor,2 to 5 years
R209,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",HR / People Ops,5 to 10 years
R210,Some practices are world-class and others are decades behind; the company has not connected the dots.,Individual Contributor,Less than 2 years
R211,Some teams onboard well; others assume new hires will figure it out.,Manager,2 to 5 years
R212,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Manager,5 to 10 years
R213,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Team Lead,Less than 2 years
R214,"We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,5 to 10 years
R215,"We have stronger pipelines than retention, and the gap is not improving.",Director,More than 10 years
R216,"Mentorship is happening informally for the people who already have access, and not for the people who need it. Worth flagging.",Individual Contributor,Less than 2 years
R217,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Individual Contributor,More than 10 years
R218,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",VP or above,More than 10 years
R219,We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,2 to 5 years
R220,We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,2 to 5 years
R221,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",HR / People Ops,5 to 10 years
R222,Some practices are world-class and others are decades behind; the company has not connected the dots.,Manager,2 to 5 years
R223,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,2 to 5 years
R224,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Manager,5 to 10 years
R225,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Manager,Less than 2 years
R226,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Team Lead,Less than 2 years
R227,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,More than 10 years
R228,"We track retention by demographic group and act on the gaps, not just measure them.",Individual Contributor,2 to 5 years
R229,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Individual Contributor,Less than 2 years
R230,We have a sponsorship program with real budget and uneven follow-through.,Team Lead,2 to 5 years
R231,We have a sponsorship program with real budget and uneven follow-through.,HR / People Ops,More than 10 years
R232,"We have stronger pipelines than retention, and the gap is not improving.",Director,Less than 2 years
R233,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,2 to 5 years
R234,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",VP or above,More than 10 years
R235,"We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,More than 10 years
R236,Some practices are world-class and others are decades behind; the company has not connected the dots.,Director,Less than 2 years
R237,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Team Lead,Less than 2 years
R238,"ERG leaders are paid for their work now, but the workload still exceeds the compensation.",HR / People Ops,2 to 5 years
R239,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months. Worth flagging.",VP or above,2 to 5 years
R240,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Team Lead,Less than 2 years
R241,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,2 to 5 years
R242,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,HR / People Ops,5 to 10 years
R243,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Director,2 to 5 years
R244,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,2 to 5 years
R245,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Individual Contributor,Less than 2 years
R246,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",HR / People Ops,2 to 5 years
R247,Some practices are world-class and others are decades behind; the company has not connected the dots.,Individual Contributor,Less than 2 years
R248,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",HR / People Ops,5 to 10 years
R249,"We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,Less than 2 years
R250,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Individual Contributor,2 to 5 years
