respondent_ref,text,role,tenure
R054,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Manager,More than 10 years
R055,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Individual Contributor,2 to 5 years
R056,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Manager,More than 10 years
R057,We have mental health benefits and a culture that quietly discourages using them.,HR / People Ops,5 to 10 years
R058,"Parental leave is generous for one parent and stingy for the other, which sends a clear message. That is my honest read.",Manager,2 to 5 years
R059,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Individual Contributor,Less than 2 years
R060,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Team Lead,5 to 10 years
R061,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced. Worth flagging.",VP or above,Less than 2 years
R062,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Manager,2 to 5 years
R063,Hybrid is working for some teams and creating two-tier dynamics on others.,HR / People Ops,More than 10 years
R064,Mental health benefits are well-funded and the company actively encourages use. Not everyone agrees with me on this.,Individual Contributor,5 to 10 years
R065,"Parental leave is generous for one parent and stingy for the other, which sends a clear message. For context.",Individual Contributor,More than 10 years
R066,Physical accessibility has improved; digital accessibility lags behind.,Team Lead,Less than 2 years
R067,Remote-only colleagues get treated as second-class participants in hybrid meetings. Worth flagging.,VP or above,2 to 5 years
R068,Digital tools are audited for accessibility and we caught issues before they shipped.,Director,5 to 10 years
R069,We have mental health benefits and a culture that quietly discourages using them.,Director,Less than 2 years
R070,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",VP or above,More than 10 years
R071,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists. Worth flagging.,Individual Contributor,5 to 10 years
R072,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Individual Contributor,Less than 2 years
R073,We have mental health benefits and a culture that quietly discourages using them. Not everyone agrees with me on this.,Individual Contributor,5 to 10 years
R074,We have mental health benefits and a culture that quietly discourages using them.,Manager,Less than 2 years
R075,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Manager,5 to 10 years
R076,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,VP or above,Less than 2 years
R077,Physical accessibility has improved; digital accessibility lags behind. For context.,Individual Contributor,2 to 5 years
R078,We have mental health benefits and a culture that quietly discourages using them.,Manager,5 to 10 years
R079,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Manager,2 to 5 years
R080,Digital tools are audited for accessibility and we caught issues before they shipped.,Manager,2 to 5 years
R081,Remote-only colleagues get treated as second-class participants in hybrid meetings. Worth flagging.,Team Lead,5 to 10 years
R082,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Manager,2 to 5 years
R083,Digital tools are audited for accessibility and we caught issues before they shipped.,Manager,2 to 5 years
R084,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Individual Contributor,Less than 2 years
R085,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Individual Contributor,2 to 5 years
R086,We have mental health benefits and a culture that quietly discourages using them. I keep coming back to this.,Individual Contributor,2 to 5 years
R087,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Director,2 to 5 years
R088,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Team Lead,Less than 2 years
R089,Digital tools are audited for accessibility and we caught issues before they shipped. That is my honest read.,Individual Contributor,5 to 10 years
R090,Parental and bereavement leave were updated this year to be more equitable across family structures. Worth flagging.,Individual Contributor,2 to 5 years
R091,We have improved on flexibility for parents and not yet for caregivers of older relatives. That is my honest read.,Team Lead,2 to 5 years
R092,Remote-only colleagues get treated as second-class participants in hybrid meetings.,VP or above,More than 10 years
R093,Physical accessibility has improved; digital accessibility lags behind.,Individual Contributor,2 to 5 years
R094,We have improved on flexibility for parents and not yet for caregivers of older relatives.,VP or above,5 to 10 years
R095,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Director,More than 10 years
R096,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Individual Contributor,2 to 5 years
R097,Parental and bereavement leave were updated this year to be more equitable across family structures.,VP or above,More than 10 years
R098,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Individual Contributor,2 to 5 years
R099,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Individual Contributor,5 to 10 years
R100,We have mental health benefits and a culture that quietly discourages using them.,Team Lead,Less than 2 years
R101,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Individual Contributor,More than 10 years
R102,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Team Lead,2 to 5 years
R103,We have mental health benefits and a culture that quietly discourages using them. For context.,Director,5 to 10 years
R104,Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,Less than 2 years
R105,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Manager,More than 10 years
R106,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",HR / People Ops,2 to 5 years
R107,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Individual Contributor,5 to 10 years
R108,We have mental health benefits and a culture that quietly discourages using them.,Team Lead,Less than 2 years
R109,Mental health benefits are well-funded and the company actively encourages use.,Team Lead,More than 10 years
R110,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Individual Contributor,More than 10 years
R111,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Individual Contributor,5 to 10 years
R112,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Team Lead,More than 10 years
R113,Parental and bereavement leave were updated this year to be more equitable across family structures. That is my honest read.,Manager,More than 10 years
R114,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Individual Contributor,Less than 2 years
R115,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,VP or above,5 to 10 years
R116,Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,More than 10 years
R117,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Individual Contributor,2 to 5 years
R118,Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,2 to 5 years
R119,Mental health benefits are well-funded and the company actively encourages use.,Manager,More than 10 years
R120,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Individual Contributor,Less than 2 years
R121,Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,Less than 2 years
R122,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Individual Contributor,Less than 2 years
R123,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Manager,2 to 5 years
R124,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",HR / People Ops,2 to 5 years
R125,Mental health benefits are well-funded and the company actively encourages use.,Individual Contributor,2 to 5 years
R126,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Manager,5 to 10 years
R127,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Team Lead,5 to 10 years
R128,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Individual Contributor,5 to 10 years
R129,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Individual Contributor,5 to 10 years
R130,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Individual Contributor,Less than 2 years
R131,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations. That is my honest read.,Director,2 to 5 years
R132,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,2 to 5 years
R133,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced. Worth flagging.",Individual Contributor,2 to 5 years
R134,Hybrid is working for some teams and creating two-tier dynamics on others.,Manager,2 to 5 years
R135,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,HR / People Ops,5 to 10 years
R136,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Individual Contributor,5 to 10 years
R137,Physical accessibility has improved; digital accessibility lags behind.,Team Lead,5 to 10 years
R138,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Individual Contributor,2 to 5 years
R139,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years. I keep coming back to this.,VP or above,5 to 10 years
R140,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Manager,Less than 2 years
R141,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Team Lead,Less than 2 years
R142,Physical accessibility has improved; digital accessibility lags behind.,Individual Contributor,5 to 10 years
R143,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Team Lead,Less than 2 years
R144,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,5 to 10 years
R145,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Individual Contributor,More than 10 years
R146,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Manager,2 to 5 years
R147,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Manager,5 to 10 years
R148,Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,5 to 10 years
R149,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Director,5 to 10 years
R150,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Manager,2 to 5 years
R151,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Individual Contributor,More than 10 years
R152,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,2 to 5 years
R153,Mental health benefits are well-funded and the company actively encourages use.,Team Lead,Less than 2 years
R154,Mental health benefits are well-funded and the company actively encourages use.,HR / People Ops,5 to 10 years
R155,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Director,2 to 5 years
R156,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Director,5 to 10 years
R157,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Manager,Less than 2 years
R158,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Manager,More than 10 years
R159,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Director,Less than 2 years
R160,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Team Lead,5 to 10 years
R161,Parental and bereavement leave were updated this year to be more equitable across family structures.,HR / People Ops,Less than 2 years
R162,Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,5 to 10 years
R163,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Manager,Less than 2 years
R164,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Team Lead,5 to 10 years
R165,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Individual Contributor,Less than 2 years
R166,We have mental health benefits and a culture that quietly discourages using them.,Team Lead,2 to 5 years
R167,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Individual Contributor,5 to 10 years
R168,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Director,5 to 10 years
R169,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken. I keep coming back to this.,Individual Contributor,More than 10 years
R170,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,Less than 2 years
R171,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Director,Less than 2 years
R172,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Individual Contributor,2 to 5 years
R173,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Manager,Less than 2 years
R174,Digital tools are audited for accessibility and we caught issues before they shipped.,Team Lead,2 to 5 years
R175,Parental and bereavement leave were updated this year to be more equitable across family structures.,Manager,5 to 10 years
R176,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,Less than 2 years
R177,"Parental leave is generous for one parent and stingy for the other, which sends a clear message. For context.",Team Lead,More than 10 years
R178,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Individual Contributor,More than 10 years
R179,We have improved on flexibility for parents and not yet for caregivers of older relatives. Worth flagging.,Manager,2 to 5 years
R180,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Director,2 to 5 years
R181,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Individual Contributor,5 to 10 years
R182,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken. For context.,Individual Contributor,5 to 10 years
R183,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Individual Contributor,More than 10 years
R184,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Individual Contributor,2 to 5 years
R185,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",HR / People Ops,Less than 2 years
R186,Parental and bereavement leave were updated this year to be more equitable across family structures.,Manager,2 to 5 years
R187,Digital tools are audited for accessibility and we caught issues before they shipped.,Individual Contributor,2 to 5 years
R188,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Manager,5 to 10 years
R189,Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,2 to 5 years
R190,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Team Lead,2 to 5 years
R191,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,2 to 5 years
R192,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,2 to 5 years
R193,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Manager,2 to 5 years
R194,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists. That is my honest read.,Individual Contributor,More than 10 years
R195,Digital tools are audited for accessibility and we caught issues before they shipped.,Manager,2 to 5 years
R196,Digital tools are audited for accessibility and we caught issues before they shipped.,Individual Contributor,Less than 2 years
R197,Parental and bereavement leave were updated this year to be more equitable across family structures.,Manager,Less than 2 years
R198,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Director,Less than 2 years
R199,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Individual Contributor,2 to 5 years
R200,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Individual Contributor,Less than 2 years
R201,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Individual Contributor,5 to 10 years
R202,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Team Lead,5 to 10 years
R203,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Individual Contributor,5 to 10 years
R204,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Individual Contributor,More than 10 years
R205,Digital tools are audited for accessibility and we caught issues before they shipped.,Director,More than 10 years
R206,We have improved on flexibility for parents and not yet for caregivers of older relatives. For context.,Individual Contributor,More than 10 years
R207,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Director,5 to 10 years
R208,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Individual Contributor,2 to 5 years
R209,Parental and bereavement leave were updated this year to be more equitable across family structures.,HR / People Ops,5 to 10 years
R210,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Individual Contributor,Less than 2 years
R211,Parental and bereavement leave were updated this year to be more equitable across family structures.,Manager,2 to 5 years
R212,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Manager,5 to 10 years
R213,Digital tools are audited for accessibility and we caught issues before they shipped.,Team Lead,Less than 2 years
R214,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Individual Contributor,5 to 10 years
R215,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Director,More than 10 years
R216,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Individual Contributor,Less than 2 years
R217,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Individual Contributor,More than 10 years
R218,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,VP or above,More than 10 years
R219,Hybrid is working for some teams and creating two-tier dynamics on others.,Individual Contributor,2 to 5 years
R220,Parental and bereavement leave were updated this year to be more equitable across family structures. Worth flagging.,Individual Contributor,2 to 5 years
R221,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",HR / People Ops,5 to 10 years
R222,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Manager,2 to 5 years
R223,Mental health benefits are well-funded and the company actively encourages use.,Individual Contributor,2 to 5 years
R224,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Manager,5 to 10 years
R225,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Manager,Less than 2 years
R226,Hybrid is working for some teams and creating two-tier dynamics on others.,Team Lead,Less than 2 years
R227,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Individual Contributor,More than 10 years
R228,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Individual Contributor,2 to 5 years
R229,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,Less than 2 years
R230,We have mental health benefits and a culture that quietly discourages using them.,Team Lead,2 to 5 years
R231,Digital tools are audited for accessibility and we caught issues before they shipped. That is my honest read.,HR / People Ops,More than 10 years
R232,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Director,Less than 2 years
R233,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Individual Contributor,2 to 5 years
R234,We have improved on flexibility for parents and not yet for caregivers of older relatives.,VP or above,More than 10 years
R235,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,More than 10 years
R236,Parental and bereavement leave were updated this year to be more equitable across family structures.,Director,Less than 2 years
R237,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Team Lead,Less than 2 years
R238,Remote-only colleagues get treated as second-class participants in hybrid meetings.,HR / People Ops,2 to 5 years
R239,Hybrid is working for some teams and creating two-tier dynamics on others.,VP or above,2 to 5 years
R240,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Team Lead,Less than 2 years
R241,Digital tools are audited for accessibility and we caught issues before they shipped. That is my honest read.,Individual Contributor,2 to 5 years
R242,Parental and bereavement leave were updated this year to be more equitable across family structures.,HR / People Ops,5 to 10 years
R243,Physical accessibility has improved; digital accessibility lags behind.,Director,2 to 5 years
R244,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Individual Contributor,2 to 5 years
R245,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Individual Contributor,Less than 2 years
R246,Parental and bereavement leave were updated this year to be more equitable across family structures. Worth flagging.,HR / People Ops,2 to 5 years
R247,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Individual Contributor,Less than 2 years
R248,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,HR / People Ops,5 to 10 years
R249,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Individual Contributor,Less than 2 years
R250,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Individual Contributor,2 to 5 years
