I have heard race and gender used as punchlines in supposedly informal channels. |  | Team Lead
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Individual Contributor
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Team Lead
When a teammate said something out of line, our manager addressed it directly and privately within the hour. |  | HR / People Ops
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Individual Contributor
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
Bystander training has actually changed behavior in our group; people speak up now. |  | Team Lead
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | Director
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Manager
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | HR / People Ops
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Manager
The people who are best at addressing this in real time are not the same people the company elevates. |  | VP or above
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | Individual Contributor
The people who are best at addressing this in real time are not the same people the company elevates. |  | Individual Contributor
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Individual Contributor
I have had a manager intervene well in one moment and freeze in another. |  | Manager
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. |  | Team Lead
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Manager
When a teammate said something out of line, our manager addressed it directly and privately within the hour. Worth flagging. |  | Individual Contributor
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Manager
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | HR / People Ops
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | Manager
I have had a manager intervene well in one moment and freeze in another. |  | Individual Contributor
The people who are best at addressing this in real time are not the same people the company elevates. |  | Team Lead
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | VP or above
When a teammate said something out of line, our manager addressed it directly and privately within the hour. Worth flagging. |  | Manager
Bystander training has actually changed behavior in our group; people speak up now. |  | HR / People Ops
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Individual Contributor
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Individual Contributor
The people who are best at addressing this in real time are not the same people the company elevates. |  | Team Lead
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | VP or above
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Director
The people who are best at addressing this in real time are not the same people the company elevates. |  | Director
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | VP or above
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. |  | Individual Contributor
I have seen behavior addressed in one team and ignored in another within the same week. |  | Individual Contributor
The people who are best at addressing this in real time are not the same people the company elevates. I keep coming back to this. |  | Individual Contributor
Bystander training has actually changed behavior in our group; people speak up now. |  | Manager
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Manager
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | VP or above
I have heard race and gender used as punchlines in supposedly informal channels. |  | Individual Contributor
When a teammate said something out of line, our manager addressed it directly and privately within the hour. |  | Manager
The people who are best at addressing this in real time are not the same people the company elevates. |  | Manager
Bystander training has actually changed behavior in our group; people speak up now. |  | Manager
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. |  | Team Lead
I have seen behavior addressed in one team and ignored in another within the same week. |  | Manager
I have heard race and gender used as punchlines in supposedly informal channels. |  | Manager
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. Worth flagging. |  | Individual Contributor
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Individual Contributor
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Director
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Team Lead
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Team Lead
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | VP or above
I have had a manager intervene well in one moment and freeze in another. For context. |  | Individual Contributor
I have seen behavior addressed in one team and ignored in another within the same week. |  | VP or above
When a teammate said something out of line, our manager addressed it directly and privately within the hour. |  | Director
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. Not everyone agrees with me on this. |  | VP or above
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Individual Contributor
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
I have had a manager intervene well in one moment and freeze in another. |  | Team Lead
I have had a manager intervene well in one moment and freeze in another. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Team Lead
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Director
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Manager
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. I keep coming back to this. |  | HR / People Ops
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Individual Contributor
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. |  | Team Lead
I have seen behavior addressed in one team and ignored in another within the same week. |  | Team Lead
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Individual Contributor
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. Worth flagging. |  | Team Lead
I have seen behavior addressed in one team and ignored in another within the same week. |  | Manager
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Individual Contributor
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | VP or above
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Individual Contributor
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. That is my honest read. |  | Individual Contributor
I have seen behavior addressed in one team and ignored in another within the same week. |  | Manager
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Individual Contributor
When a teammate said something out of line, our manager addressed it directly and privately within the hour. |  | Individual Contributor
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | Manager
I have heard race and gender used as punchlines in supposedly informal channels. For context. |  | HR / People Ops
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Individual Contributor
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Manager
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Team Lead
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Individual Contributor
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Individual Contributor
I have had a manager intervene well in one moment and freeze in another. |  | Individual Contributor
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Director
I have had a manager intervene well in one moment and freeze in another. |  | Individual Contributor
The people who are best at addressing this in real time are not the same people the company elevates. |  | Individual Contributor
Bystander training has actually changed behavior in our group; people speak up now. |  | Manager
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. Worth flagging. |  | HR / People Ops
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Individual Contributor
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Team Lead
Bystander training has actually changed behavior in our group; people speak up now. |  | Individual Contributor
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | VP or above
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Manager
When I reported an incident, HR told me to consider how my reaction might be perceived. That is my honest read. |  | Team Lead
I have had a manager intervene well in one moment and freeze in another. |  | Individual Contributor
I have had a manager intervene well in one moment and freeze in another. |  | Team Lead
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Individual Contributor
I have seen behavior addressed in one team and ignored in another within the same week. |  | Individual Contributor
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Manager
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Manager
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Director
The people who are best at addressing this in real time are not the same people the company elevates. |  | Manager
When a teammate said something out of line, our manager addressed it directly and privately within the hour. Not everyone agrees with me on this. |  | Individual Contributor
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Team Lead
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | HR / People Ops
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Director
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Director
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Manager
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | Manager
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Director
Most colleagues mean well and a few do real harm; the systems for accountability are weak. For context. |  | Team Lead
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | HR / People Ops
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Individual Contributor
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Manager
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Team Lead
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. |  | Individual Contributor
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Team Lead
I have had a manager intervene well in one moment and freeze in another. For context. |  | Individual Contributor
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Director
I have heard race and gender used as punchlines in supposedly informal channels. |  | Individual Contributor
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. |  | Individual Contributor
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Director
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Manager
Bystander training has actually changed behavior in our group; people speak up now. |  | Team Lead
I have seen behavior addressed in one team and ignored in another within the same week. |  | Manager
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
The people who are best at addressing this in real time are not the same people the company elevates. |  | Team Lead
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Manager
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Director
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Individual Contributor
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Individual Contributor
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'. For context. |  | Individual Contributor
I have had a manager intervene well in one moment and freeze in another. |  | HR / People Ops
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Manager
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Manager
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Individual Contributor
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Team Lead
I have seen behavior addressed in one team and ignored in another within the same week. |  | Individual Contributor
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Individual Contributor
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Manager
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. That is my honest read. |  | Individual Contributor
When a teammate said something out of line, our manager addressed it directly and privately within the hour. |  | Manager
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Manager
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Director
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Individual Contributor
The people who are best at addressing this in real time are not the same people the company elevates. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Individual Contributor
I have had a manager intervene well in one moment and freeze in another. |  | Team Lead
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Individual Contributor
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | Director
The people who are best at addressing this in real time are not the same people the company elevates. |  | Individual Contributor
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. Worth flagging. |  | Director
Bystander training has actually changed behavior in our group; people speak up now. |  | Individual Contributor
I have seen behavior addressed in one team and ignored in another within the same week. |  | HR / People Ops
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Individual Contributor
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Manager
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | Manager
The people who are best at addressing this in real time are not the same people the company elevates. |  | Team Lead
The people who are best at addressing this in real time are not the same people the company elevates. |  | Individual Contributor
The people who are best at addressing this in real time are not the same people the company elevates. |  | Director
I have seen behavior addressed in one team and ignored in another within the same week. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Individual Contributor
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. |  | VP or above
When a teammate said something out of line, our manager addressed it directly and privately within the hour. |  | Individual Contributor
Most colleagues mean well and a few do real harm; the systems for accountability are weak. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | HR / People Ops
A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it. |  | Manager
The people who are best at addressing this in real time are not the same people the company elevates. Worth flagging. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Manager
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Manager
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Team Lead
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. Worth flagging. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Individual Contributor
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Individual Contributor
When I reported an incident, HR told me to consider how my reaction might be perceived. |  | Team Lead
I have had a manager intervene well in one moment and freeze in another. |  | HR / People Ops
I have seen behavior addressed in one team and ignored in another within the same week. |  | Director
Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | VP or above
Bystander training has actually changed behavior in our group; people speak up now. |  | Individual Contributor
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Director
I have seen behavior addressed in one team and ignored in another within the same week. |  | Team Lead
I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. |  | HR / People Ops
I have had a manager intervene well in one moment and freeze in another. |  | VP or above
In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.' |  | Team Lead
Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. |  | Individual Contributor
The people who are best at addressing this in real time are not the same people the company elevates. |  | HR / People Ops
I have heard race and gender used as punchlines in supposedly informal channels. |  | Director
An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said. |  | Individual Contributor
I have heard race and gender used as punchlines in supposedly informal channels. |  | Individual Contributor
I have had a manager intervene well in one moment and freeze in another. |  | HR / People Ops
The people who are best at addressing this in real time are not the same people the company elevates. |  | Individual Contributor
There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. |  | HR / People Ops
When a teammate said something out of line, our manager addressed it directly and privately within the hour. |  | Individual Contributor
Bystander training has actually changed behavior in our group; people speak up now. |  | Individual Contributor
