respondent_ref,text,role,tenure
R036,Feedback is more useful when delivered live and less useful when written in the form.,Individual Contributor,2 to 5 years
R037,I have seen identical work rated differently depending on who did it.,Team Lead,5 to 10 years
R038,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",HR / People Ops,More than 10 years
R039,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Individual Contributor,Less than 2 years
R040,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Individual Contributor,2 to 5 years
R041,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Team Lead,2 to 5 years
R042,Performance criteria are written down and applied evenly; that wasn't true at my last job.,Director,2 to 5 years
R043,Feedback is more useful when delivered live and less useful when written in the form.,Individual Contributor,Less than 2 years
R044,I have seen identical work rated differently depending on who did it.,Manager,5 to 10 years
R045,Reviews depend heavily on whether your manager has done their own work on bias.,HR / People Ops,5 to 10 years
R046,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Manager,2 to 5 years
R047,Feedback is more useful when delivered live and less useful when written in the form.,VP or above,Less than 2 years
R048,Reviews depend heavily on whether your manager has done their own work on bias.,Individual Contributor,5 to 10 years
R049,I have seen identical work rated differently depending on who did it.,Individual Contributor,Less than 2 years
R050,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Individual Contributor,5 to 10 years
R051,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Manager,Less than 2 years
R052,Feedback in our team is continuous and the formal review is rarely a surprise.,Team Lead,5 to 10 years
R053,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better. That is my honest read.,Individual Contributor,5 to 10 years
R054,Performance criteria are written down and applied evenly; that wasn't true at my last job.,Manager,More than 10 years
R055,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Individual Contributor,2 to 5 years
R056,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Manager,More than 10 years
R057,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",HR / People Ops,5 to 10 years
R058,Feedback is more useful when delivered live and less useful when written in the form.,Manager,2 to 5 years
R059,Performance criteria are written down and applied evenly; that wasn't true at my last job.,Individual Contributor,Less than 2 years
R060,Performance criteria are written down and applied evenly; that wasn't true at my last job.,Team Lead,5 to 10 years
R061,The review form asks about impact and the calibration meeting talks about likability.,VP or above,Less than 2 years
R062,Feedback is more useful when delivered live and less useful when written in the form.,Manager,2 to 5 years
R063,Performance criteria are written down and applied evenly; that wasn't true at my last job. I keep coming back to this.,HR / People Ops,More than 10 years
R064,I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,5 to 10 years
R065,Reviews depend heavily on whether your manager has done their own work on bias.,Individual Contributor,More than 10 years
R066,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Team Lead,Less than 2 years
R067,I received feedback in a review that I had never heard during the year; it felt like a setup.,VP or above,2 to 5 years
R068,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Director,5 to 10 years
R069,I have seen identical work rated differently depending on who did it.,Director,Less than 2 years
R070,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,VP or above,More than 10 years
R071,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,5 to 10 years
R072,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Individual Contributor,Less than 2 years
R073,I have had a fair review and an unfair one in the same role with two different managers. That is my honest read.,Individual Contributor,5 to 10 years
R074,I received feedback in a review that I had never heard during the year; it felt like a setup. Not everyone agrees with me on this.,Manager,Less than 2 years
R075,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Manager,5 to 10 years
R076,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",VP or above,Less than 2 years
R077,"Recognition flows to the people who self-promote loudly, not the people who do the work. Not everyone agrees with me on this.",Individual Contributor,2 to 5 years
R078,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Manager,5 to 10 years
R079,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Manager,2 to 5 years
R080,Performance criteria are written down and applied evenly; that wasn't true at my last job.,Manager,2 to 5 years
R081,I received feedback in a review that I had never heard during the year; it felt like a setup.,Team Lead,5 to 10 years
R082,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Manager,2 to 5 years
R083,Performance criteria are written down and applied evenly; that wasn't true at my last job.,Manager,2 to 5 years
R084,I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,Less than 2 years
R085,Feedback in our team is continuous and the formal review is rarely a surprise.,Individual Contributor,2 to 5 years
R086,Performance criteria are written down and applied evenly; that wasn't true at my last job. For context.,Individual Contributor,2 to 5 years
R087,I have seen identical work rated differently depending on who did it.,Director,2 to 5 years
R088,I received feedback in a review that I had never heard during the year; it felt like a setup.,Team Lead,Less than 2 years
R089,I have seen identical work rated differently depending on who did it. For context.,Individual Contributor,5 to 10 years
R090,I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,2 to 5 years
R091,Reviews depend heavily on whether your manager has done their own work on bias.,Team Lead,2 to 5 years
R092,Performance criteria are written down and applied evenly; that wasn't true at my last job. Worth flagging.,VP or above,More than 10 years
R093,The review form asks about impact and the calibration meeting talks about likability.,Individual Contributor,2 to 5 years
R094,I received feedback in a review that I had never heard during the year; it felt like a setup.,VP or above,5 to 10 years
R095,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Director,More than 10 years
R096,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Individual Contributor,2 to 5 years
R097,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",VP or above,More than 10 years
R098,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Individual Contributor,2 to 5 years
R099,I received feedback in a review that I had never heard during the year; it felt like a setup.,Individual Contributor,5 to 10 years
R100,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Team Lead,Less than 2 years
R101,I have had a fair review and an unfair one in the same role with two different managers. Not everyone agrees with me on this.,Individual Contributor,More than 10 years
R102,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Team Lead,2 to 5 years
R103,Performance criteria are written down and applied evenly; that wasn't true at my last job.,Director,5 to 10 years
R104,I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,Less than 2 years
R105,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Manager,More than 10 years
R106,Performance criteria are written down and applied evenly; that wasn't true at my last job. That is my honest read.,HR / People Ops,2 to 5 years
R107,Feedback in our team is continuous and the formal review is rarely a surprise.,Individual Contributor,5 to 10 years
R108,I received feedback in a review that I had never heard during the year; it felt like a setup.,Team Lead,Less than 2 years
R109,The review form asks about impact and the calibration meeting talks about likability.,Team Lead,More than 10 years
R110,Feedback in our team is continuous and the formal review is rarely a surprise.,Individual Contributor,More than 10 years
R111,Reviews depend heavily on whether your manager has done their own work on bias.,Individual Contributor,5 to 10 years
R112,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Team Lead,More than 10 years
R113,Feedback in our team is continuous and the formal review is rarely a surprise. I keep coming back to this.,Manager,More than 10 years
R114,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Individual Contributor,Less than 2 years
R115,I have seen identical work rated differently depending on who did it. For context.,VP or above,5 to 10 years
R116,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Individual Contributor,More than 10 years
R117,Reviews depend heavily on whether your manager has done their own work on bias.,Individual Contributor,2 to 5 years
R118,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Individual Contributor,2 to 5 years
R119,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Manager,More than 10 years
R120,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Individual Contributor,Less than 2 years
R121,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,Less than 2 years
R122,The review form asks about impact and the calibration meeting talks about likability.,Individual Contributor,Less than 2 years
R123,Feedback is more useful when delivered live and less useful when written in the form.,Manager,2 to 5 years
R124,"Recognition flows to the people who self-promote loudly, not the people who do the work. Worth flagging.",HR / People Ops,2 to 5 years
R125,I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,2 to 5 years
R126,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Manager,5 to 10 years
R127,I have had a fair review and an unfair one in the same role with two different managers.,Team Lead,5 to 10 years
R128,I have seen identical work rated differently depending on who did it.,Individual Contributor,5 to 10 years
R129,I have seen identical work rated differently depending on who did it.,Individual Contributor,5 to 10 years
R130,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Individual Contributor,Less than 2 years
R131,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Director,2 to 5 years
R132,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Individual Contributor,2 to 5 years
R133,"Recognition is public when it's safe and private when it isn't, which is its own kind of message. That is my honest read.",Individual Contributor,2 to 5 years
R134,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Manager,2 to 5 years
R135,I received feedback in a review that I had never heard during the year; it felt like a setup.,HR / People Ops,5 to 10 years
R136,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Individual Contributor,5 to 10 years
R137,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Team Lead,5 to 10 years
R138,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Individual Contributor,2 to 5 years
R139,"Recognition flows to the people who self-promote loudly, not the people who do the work.",VP or above,5 to 10 years
R140,I have had a fair review and an unfair one in the same role with two different managers.,Manager,Less than 2 years
R141,I have had a fair review and an unfair one in the same role with two different managers.,Team Lead,Less than 2 years
R142,I have seen identical work rated differently depending on who did it.,Individual Contributor,5 to 10 years
R143,Reviews depend heavily on whether your manager has done their own work on bias. For context.,Team Lead,Less than 2 years
R144,Performance criteria are written down and applied evenly; that wasn't true at my last job. Worth flagging.,Individual Contributor,5 to 10 years
R145,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Individual Contributor,More than 10 years
R146,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Manager,2 to 5 years
R147,I have had a fair review and an unfair one in the same role with two different managers. Not everyone agrees with me on this.,Manager,5 to 10 years
R148,The review form asks about impact and the calibration meeting talks about likability.,Individual Contributor,5 to 10 years
R149,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. I keep coming back to this.",Director,5 to 10 years
R150,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Manager,2 to 5 years
R151,I have seen identical work rated differently depending on who did it.,Individual Contributor,More than 10 years
R152,I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,2 to 5 years
R153,Reviews depend heavily on whether your manager has done their own work on bias.,Team Lead,Less than 2 years
R154,I received feedback in a review that I had never heard during the year; it felt like a setup.,HR / People Ops,5 to 10 years
R155,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Director,2 to 5 years
R156,Feedback in our team is continuous and the formal review is rarely a surprise.,Director,5 to 10 years
R157,Reviews depend heavily on whether your manager has done their own work on bias. Not everyone agrees with me on this.,Manager,Less than 2 years
R158,The review form asks about impact and the calibration meeting talks about likability.,Manager,More than 10 years
R159,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Director,Less than 2 years
R160,I have had a fair review and an unfair one in the same role with two different managers.,Team Lead,5 to 10 years
R161,Some cycles have been thoughtful and others rushed; consistency would help.,HR / People Ops,Less than 2 years
R162,The review form asks about impact and the calibration meeting talks about likability.,Individual Contributor,5 to 10 years
R163,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Manager,Less than 2 years
R164,Some cycles have been thoughtful and others rushed; consistency would help.,Team Lead,5 to 10 years
R165,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,Less than 2 years
R166,Performance criteria are written down and applied evenly; that wasn't true at my last job. Not everyone agrees with me on this.,Team Lead,2 to 5 years
R167,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,5 to 10 years
R168,Some cycles have been thoughtful and others rushed; consistency would help.,Director,5 to 10 years
R169,The review form asks about impact and the calibration meeting talks about likability. That is my honest read.,Individual Contributor,More than 10 years
R170,Feedback in our team is continuous and the formal review is rarely a surprise.,Individual Contributor,Less than 2 years
R171,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. That is my honest read.",Director,Less than 2 years
R172,I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,2 to 5 years
R173,Reviews depend heavily on whether your manager has done their own work on bias.,Manager,Less than 2 years
R174,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Team Lead,2 to 5 years
R175,The review form asks about impact and the calibration meeting talks about likability. That is my honest read.,Manager,5 to 10 years
R176,Feedback is more useful when delivered live and less useful when written in the form.,Individual Contributor,Less than 2 years
R177,Performance criteria are written down and applied evenly; that wasn't true at my last job.,Team Lead,More than 10 years
R178,I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,More than 10 years
R179,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. That is my honest read.",Manager,2 to 5 years
R180,Performance criteria are written down and applied evenly; that wasn't true at my last job.,Director,2 to 5 years
R181,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Individual Contributor,5 to 10 years
R182,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Individual Contributor,5 to 10 years
R183,Feedback is more useful when delivered live and less useful when written in the form. Not everyone agrees with me on this.,Individual Contributor,More than 10 years
R184,I have had a fair review and an unfair one in the same role with two different managers. I keep coming back to this.,Individual Contributor,2 to 5 years
R185,Some cycles have been thoughtful and others rushed; consistency would help. For context.,HR / People Ops,Less than 2 years
R186,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Manager,2 to 5 years
R187,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Individual Contributor,2 to 5 years
R188,The review form asks about impact and the calibration meeting talks about likability.,Manager,5 to 10 years
R189,I received feedback in a review that I had never heard during the year; it felt like a setup.,Individual Contributor,2 to 5 years
R190,I received feedback in a review that I had never heard during the year; it felt like a setup.,Team Lead,2 to 5 years
R191,I received feedback in a review that I had never heard during the year; it felt like a setup.,Individual Contributor,2 to 5 years
R192,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Individual Contributor,2 to 5 years
R193,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Manager,2 to 5 years
R194,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,More than 10 years
R195,Some cycles have been thoughtful and others rushed; consistency would help.,Manager,2 to 5 years
R196,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Individual Contributor,Less than 2 years
R197,Some cycles have been thoughtful and others rushed; consistency would help.,Manager,Less than 2 years
R198,The review form asks about impact and the calibration meeting talks about likability.,Director,Less than 2 years
R199,I received feedback in a review that I had never heard during the year; it felt like a setup.,Individual Contributor,2 to 5 years
R200,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Individual Contributor,Less than 2 years
R201,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Individual Contributor,5 to 10 years
R202,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Team Lead,5 to 10 years
R203,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. That is my honest read.",Individual Contributor,5 to 10 years
R204,I have seen identical work rated differently depending on who did it.,Individual Contributor,More than 10 years
R205,Feedback in our team is continuous and the formal review is rarely a surprise.,Director,More than 10 years
R206,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Individual Contributor,More than 10 years
R207,"Recognition flows to the people who self-promote loudly, not the people who do the work. I keep coming back to this.",Director,5 to 10 years
R208,Feedback in our team is continuous and the formal review is rarely a surprise.,Individual Contributor,2 to 5 years
R209,I received feedback in a review that I had never heard during the year; it felt like a setup.,HR / People Ops,5 to 10 years
R210,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Individual Contributor,Less than 2 years
R211,I received feedback in a review that I had never heard during the year; it felt like a setup.,Manager,2 to 5 years
R212,I have had a fair review and an unfair one in the same role with two different managers.,Manager,5 to 10 years
R213,Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Team Lead,Less than 2 years
R214,Reviews depend heavily on whether your manager has done their own work on bias.,Individual Contributor,5 to 10 years
R215,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Director,More than 10 years
R216,I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,Less than 2 years
R217,I received feedback in a review that I had never heard during the year; it felt like a setup.,Individual Contributor,More than 10 years
R218,I have seen identical work rated differently depending on who did it.,VP or above,More than 10 years
R219,"Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",Individual Contributor,2 to 5 years
R220,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,2 to 5 years
R221,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",HR / People Ops,5 to 10 years
R222,Some cycles have been thoughtful and others rushed; consistency would help.,Manager,2 to 5 years
R223,Reviews depend heavily on whether your manager has done their own work on bias.,Individual Contributor,2 to 5 years
R224,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Manager,5 to 10 years
R225,I have had a fair review and an unfair one in the same role with two different managers.,Manager,Less than 2 years
R226,Some cycles have been thoughtful and others rushed; consistency would help. Worth flagging.,Team Lead,Less than 2 years
R227,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,More than 10 years
R228,"Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Individual Contributor,2 to 5 years
R229,I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,Less than 2 years
R230,Performance criteria are written down and applied evenly; that wasn't true at my last job.,Team Lead,2 to 5 years
R231,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,HR / People Ops,More than 10 years
R232,I have seen identical work rated differently depending on who did it.,Director,Less than 2 years
R233,Reviews depend heavily on whether your manager has done their own work on bias. Not everyone agrees with me on this.,Individual Contributor,2 to 5 years
R234,"Recognition flows to the people who self-promote loudly, not the people who do the work.",VP or above,More than 10 years
R235,Feedback in our team is continuous and the formal review is rarely a surprise.,Individual Contributor,More than 10 years
R236,I have had a fair review and an unfair one in the same role with two different managers.,Director,Less than 2 years
R237,"Recognition flows to the people who self-promote loudly, not the people who do the work.",Team Lead,Less than 2 years
R238,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",HR / People Ops,2 to 5 years
R239,I have had a fair review and an unfair one in the same role with two different managers.,VP or above,2 to 5 years
R240,Reviews depend heavily on whether your manager has done their own work on bias.,Team Lead,Less than 2 years
R241,Feedback is more useful when delivered live and less useful when written in the form.,Individual Contributor,2 to 5 years
R242,Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,HR / People Ops,5 to 10 years
R243,Reviews depend heavily on whether your manager has done their own work on bias.,Director,2 to 5 years
R244,Reviews depend heavily on whether your manager has done their own work on bias.,Individual Contributor,2 to 5 years
R245,"Recognition flows to the people who self-promote loudly, not the people who do the work. For context.",Individual Contributor,Less than 2 years
R246,I have had a fair review and an unfair one in the same role with two different managers.,HR / People Ops,2 to 5 years
R247,Some cycles have been thoughtful and others rushed; consistency would help.,Individual Contributor,Less than 2 years
R248,Reviews depend heavily on whether your manager has done their own work on bias.,HR / People Ops,5 to 10 years
R249,Feedback in our team is continuous and the formal review is rarely a surprise.,Individual Contributor,Less than 2 years
R250,"I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Individual Contributor,2 to 5 years
