respondent_ref,question_id,question_text,text,race,gender,age,role
R010,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Leadership shows up to the harder conversations, not just the easy events, and that has shifted norms. I keep coming back to this.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R010,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",The annual pay equity review flagged a gap for women in engineering and the company corrected it the next cycle.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R010,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R010,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R011,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",White,Woman,25 to 34,Manager
R011,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",White,Woman,25 to 34,Manager
R011,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",White,Woman,25 to 34,Manager
R011,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",White,Woman,25 to 34,Manager
R011,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes. We have had enough trainings.,White,Woman,25 to 34,Manager
R012,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Asian,Man,55 to 64,Director
R012,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Some leaders genuinely live it, others perform it; you learn fast which is which.",Asian,Man,55 to 64,Director
R012,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Promotion criteria are explained one way to the in-group and a stricter way to everyone else.,Asian,Man,55 to 64,Director
R012,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Asian,Man,55 to 64,Director
R012,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Open hiring panels, calibration, and pay decisions in ways employees can audit.",Asian,Man,55 to 64,Director
R013,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",White,Woman,35 to 44,Manager
R013,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",White,Woman,35 to 44,Manager
R013,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Some teams use structured interviews; others wing it; the candidate experience varies a lot.,White,Woman,35 to 44,Manager
R013,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",White,Woman,35 to 44,Manager
R013,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,White,Woman,35 to 44,Manager
R014,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague raised a concern about hiring criteria, the panel paused, revised the rubric, and rebooted the loop.",White,Woman,45 to 54,Manager
R014,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,White,Woman,45 to 54,Manager
R014,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly.",White,Woman,45 to 54,Manager
R014,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,White,Woman,45 to 54,Manager
R014,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Build a long-term plan with milestones, not a new program every year.",White,Woman,45 to 54,Manager
R015,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When two colleagues from underrepresented backgrounds left in the same quarter, leadership said it was a coincidence rather than addressing the pattern.",Black or African American,Man,25 to 34,Director
R015,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our executives delegate equity work to HR and treat it as optional in every other function.,Black or African American,Man,25 to 34,Director
R015,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Promotion criteria are explained one way to the in-group and a stricter way to everyone else. Not everyone agrees with me on this.,Black or African American,Man,25 to 34,Director
R015,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said.",Black or African American,Man,25 to 34,Director
R015,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Build a long-term plan with milestones, not a new program every year.",Black or African American,Man,25 to 34,Director
R016,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Asian,Man,55 to 64,Individual Contributor
R016,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",Asian,Man,55 to 64,Individual Contributor
R016,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly. I keep coming back to this.",Asian,Man,55 to 64,Individual Contributor
R016,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Asian,Man,55 to 64,Individual Contributor
R016,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Scale what is working on a few teams to the rest of the org with the same level of investment.,Asian,Man,55 to 64,Individual Contributor
R017,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,White,Man,45 to 54,Individual Contributor
R017,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Some managers do the hard work and others freeze the moment a real decision is on the table.,White,Man,45 to 54,Individual Contributor
R017,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",It is better than three years ago and worse than the public messaging suggests.,White,Man,45 to 54,Individual Contributor
R017,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","There is a real norm here of naming behavior without shaming the person, and it has reduced repeat incidents. Worth flagging.",White,Man,45 to 54,Individual Contributor
R017,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Keep doing the calibration work and extend it to bonus and equity grant decisions.,White,Man,45 to 54,Individual Contributor
R018,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Hispanic or Latino,Woman,25 to 34,Manager
R018,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our VP regularly opens meetings by inviting quieter voices first; small acts that accumulate.,Hispanic or Latino,Woman,25 to 34,Manager
R018,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Some teams use structured interviews; others wing it; the candidate experience varies a lot.,Hispanic or Latino,Woman,25 to 34,Manager
R018,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Hispanic or Latino,Woman,25 to 34,Manager
R018,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,Hispanic or Latino,Woman,25 to 34,Manager
R019,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","A new mentorship program landed well, but the company also let its only chief diversity officer leave without a replacement plan.",Black or African American,Non-binary,Under 25,Individual Contributor
R019,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","I think leadership is trying, but their evaluation metrics still reward the behaviors that produce the problems.",Black or African American,Non-binary,Under 25,Individual Contributor
R019,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",It is better than three years ago and worse than the public messaging suggests.,Black or African American,Non-binary,Under 25,Individual Contributor
R019,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said.",Black or African American,Non-binary,Under 25,Individual Contributor
R019,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Sustain leadership focus through the next budget cycle, when the real test will come.",Black or African American,Non-binary,Under 25,Individual Contributor
R020,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague raised a concern about hiring criteria, the panel paused, revised the rubric, and rebooted the loop.",Black or African American,Man,25 to 34,Individual Contributor
R020,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Some leaders genuinely live it, others perform it; you learn fast which is which.",Black or African American,Man,25 to 34,Individual Contributor
R020,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Black or African American,Man,25 to 34,Individual Contributor
R020,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",The people who are best at addressing this in real time are not always the people the company elevates.,Black or African American,Man,25 to 34,Individual Contributor
R020,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,Black or African American,Man,25 to 34,Individual Contributor
R021,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague raised a concern about hiring criteria, the panel paused, revised the rubric, and rebooted the loop.",White,Man,45 to 54,Individual Contributor
R021,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Statements at the top are strong; the execution gets diluted as it moves down the org.,White,Man,45 to 54,Individual Contributor
R021,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly.",White,Man,45 to 54,Individual Contributor
R021,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour.",White,Man,45 to 54,Individual Contributor
R021,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Invest in middle managers; that is where good policy turns into bad practice. I keep coming back to this.,White,Man,45 to 54,Individual Contributor
R022,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R022,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",Hispanic or Latino,Woman,25 to 34,Individual Contributor
R022,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R022,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Bystander training has actually changed behavior in our group; people speak up now.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R022,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R023,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","Our promotion calibration sessions caught a pattern of women being rated lower on the same impact, and corrections were made. Worth flagging.",Two or more races,Man,Under 25,HR / People Ops
R023,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,Two or more races,Man,Under 25,HR / People Ops
R023,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Promotion criteria are explained one way to the in-group and a stricter way to everyone else. Worth flagging.,Two or more races,Man,Under 25,HR / People Ops
R023,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said.",Two or more races,Man,Under 25,HR / People Ops
R023,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Tie equity and diversity outcomes to compensation for leaders, not just to talking points.",Two or more races,Man,Under 25,HR / People Ops
R024,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,Asian,Woman,35 to 44,VP or above
R024,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",Asian,Woman,35 to 44,VP or above
R024,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",Asian,Woman,35 to 44,VP or above
R024,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",Asian,Woman,35 to 44,VP or above
R024,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Asian,Woman,35 to 44,VP or above
R025,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Black or African American,Man,45 to 54,Manager
R025,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time. For context.",Black or African American,Man,45 to 54,Manager
R025,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Compensation is more transparent than it was, and less transparent than the company says it is.",Black or African American,Man,45 to 54,Manager
R025,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Black or African American,Man,45 to 54,Manager
R025,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Open hiring panels, calibration, and pay decisions in ways employees can audit.",Black or African American,Man,45 to 54,Manager
R026,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Hispanic or Latino,Woman,35 to 44,Team Lead
R026,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",I have heard senior leaders use 'merit' as a code word for keeping things exactly as they are.,Hispanic or Latino,Woman,35 to 44,Team Lead
R026,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Compensation is more transparent than it was, and less transparent than the company says it is.",Hispanic or Latino,Woman,35 to 44,Team Lead
R026,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","Our team has talked openly about how to handle bias in the moment, and that has made interventions easier.",Hispanic or Latino,Woman,35 to 44,Team Lead
R026,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Invest in middle managers; that is where good policy turns into bad practice.,Hispanic or Latino,Woman,35 to 44,Team Lead
R027,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Some moments felt like real progress and others felt like the same old patterns dressed up in new language.,Prefer not to say,Man,25 to 34,Individual Contributor
R027,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",Prefer not to say,Man,25 to 34,Individual Contributor
R027,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Hiring panels now include reps from outside the hiring team and that has changed who advances.,Prefer not to say,Man,25 to 34,Individual Contributor
R027,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Prefer not to say,Man,25 to 34,Individual Contributor
R027,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Keep doing the calibration work and extend it to bonus and equity grant decisions.,Prefer not to say,Man,25 to 34,Individual Contributor
R028,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Some moments felt like real progress and others felt like the same old patterns dressed up in new language.,Black or African American,Woman,35 to 44,Manager
R028,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Statements at the top are strong; the execution gets diluted as it moves down the org.,Black or African American,Woman,35 to 44,Manager
R028,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly.",Black or African American,Woman,35 to 44,Manager
R028,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Black or African American,Woman,35 to 44,Manager
R028,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Build a long-term plan with milestones, not a new program every year.",Black or African American,Woman,35 to 44,Manager
R029,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",The CEO acknowledged a real harm publicly and named the specific people who had been affected. That is my honest read.,White,Prefer not to say,35 to 44,Team Lead
R029,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our VP regularly opens meetings by inviting quieter voices first; small acts that accumulate.,White,Prefer not to say,35 to 44,Team Lead
R029,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",We adopted structured interviews and blind resume screening and promotion rates evened out within two cycles.,White,Prefer not to say,35 to 44,Team Lead
R029,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have had a manager intervene well in one moment and freeze in another. That is my honest read.,White,Prefer not to say,35 to 44,Team Lead
R029,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Build a long-term plan with milestones, not a new program every year.",White,Prefer not to say,35 to 44,Team Lead
R030,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Native Hawaiian or Pacific Islander,Man,25 to 34,Team Lead
R030,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",Native Hawaiian or Pacific Islander,Man,25 to 34,Team Lead
R030,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Promotion criteria are explained one way to the in-group and a stricter way to everyone else.,Native Hawaiian or Pacific Islander,Man,25 to 34,Team Lead
