respondent_ref,text,race,gender,age,role
R020,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Black or African American,Man,25 to 34,Individual Contributor
R021,"Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly.",White,Man,45 to 54,Individual Contributor
R022,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R023,Promotion criteria are explained one way to the in-group and a stricter way to everyone else. Worth flagging.,Two or more races,Man,Under 25,HR / People Ops
R024,"I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",Asian,Woman,35 to 44,VP or above
R025,"Compensation is more transparent than it was, and less transparent than the company says it is.",Black or African American,Man,45 to 54,Manager
R026,"Compensation is more transparent than it was, and less transparent than the company says it is.",Hispanic or Latino,Woman,35 to 44,Team Lead
R027,Hiring panels now include reps from outside the hiring team and that has changed who advances.,Prefer not to say,Man,25 to 34,Individual Contributor
R028,"Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly.",Black or African American,Woman,35 to 44,Manager
R029,We adopted structured interviews and blind resume screening and promotion rates evened out within two cycles.,White,Prefer not to say,35 to 44,Team Lead
R030,Promotion criteria are explained one way to the in-group and a stricter way to everyone else.,Native Hawaiian or Pacific Islander,Man,25 to 34,Team Lead
R031,"Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly. That is my honest read.",White,Man,25 to 34,Manager
R032,"I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",Asian,Man,35 to 44,Individual Contributor
R033,Promotion criteria are explained one way to the in-group and a stricter way to everyone else. Worth flagging.,Native American or Alaska Native,Man,25 to 34,HR / People Ops
R034,"Compensation is more transparent than it was, and less transparent than the company says it is.",Asian,Man,Under 25,Director
R035,"Compensation is more transparent than it was, and less transparent than the company says it is.",Hispanic or Latino,Woman,55 to 64,Director
R036,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Prefer not to say,Woman,45 to 54,Individual Contributor
R037,We adopted structured interviews and blind resume screening and promotion rates evened out within two cycles.,White,Woman,45 to 54,Manager
R038,"I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",Two or more races,Man,45 to 54,Individual Contributor
R039,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Asian,Non-binary,65 plus,VP or above
R040,We adopted structured interviews and blind resume screening and promotion rates evened out within two cycles.,White,Woman,25 to 34,Team Lead
R041,"I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",White,Man,35 to 44,Manager
R042,"Pay equity audits run once a year and the corrections, when they happen, are quiet and partial.",Asian,Woman,Under 25,VP or above
R043,Hiring panels now include reps from outside the hiring team and that has changed who advances.,White,Woman,25 to 34,Team Lead
R044,"Pay equity audits run once a year and the corrections, when they happen, are quiet and partial.",White,Prefer to self-describe,35 to 44,Individual Contributor
R045,Salary bands are public and tied to leveling criteria that people can actually read.,Two or more races,Man,45 to 54,Individual Contributor
R046,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,White,Man,25 to 34,Individual Contributor
R047,We made gains on slate diversity and lost ground on retention after hire.,Black or African American,Woman,Under 25,Individual Contributor
R048,It is better than three years ago and worse than the public messaging suggests.,Hispanic or Latino,Man,35 to 44,HR / People Ops
R049,"I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",Asian,Woman,25 to 34,Team Lead
R050,It is better than three years ago and worse than the public messaging suggests.,Two or more races,Man,25 to 34,Director
R051,Some teams use structured interviews; others wing it; the candidate experience varies a lot.,Hispanic or Latino,Woman,Under 25,Individual Contributor
R052,We made gains on slate diversity and lost ground on retention after hire.,Black or African American,Woman,35 to 44,VP or above
R053,Entry-level hiring has gotten more equitable; mid-level and director hiring still feels closed.,Native American or Alaska Native,Woman,45 to 54,Individual Contributor
R054,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Hispanic or Latino,Woman,Under 25,Team Lead
R055,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Asian,Prefer to self-describe,35 to 44,HR / People Ops
R056,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Asian,Man,35 to 44,Individual Contributor
R057,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",White,Woman,35 to 44,Team Lead
R058,"Compensation is more transparent than it was, and less transparent than the company says it is.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R059,We made gains on slate diversity and lost ground on retention after hire.,Black or African American,Man,25 to 34,Individual Contributor
R060,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,White,Woman,25 to 34,Team Lead
R061,It is better than three years ago and worse than the public messaging suggests.,Black or African American,Woman,45 to 54,HR / People Ops
R062,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Two or more races,Woman,25 to 34,Individual Contributor
R063,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Black or African American,Woman,65 plus,Manager
R064,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Two or more races,Man,55 to 64,Manager
R065,Promotion criteria are explained one way to the in-group and a stricter way to everyone else.,Black or African American,Man,55 to 64,Manager
R066,"Compensation is more transparent than it was, and less transparent than the company says it is.",Hispanic or Latino,Woman,45 to 54,HR / People Ops
R067,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Hispanic or Latino,Woman,25 to 34,Individual Contributor
R068,"Pay equity audits run once a year and the corrections, when they happen, are quiet and partial.",White,Woman,35 to 44,Team Lead
R069,We made gains on slate diversity and lost ground on retention after hire.,White,Man,55 to 64,Individual Contributor
R070,Salary bands are public and tied to leveling criteria that people can actually read.,White,Man,25 to 34,HR / People Ops
R071,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Asian,Man,45 to 54,Director
R072,Some teams use structured interviews; others wing it; the candidate experience varies a lot. For context.,Black or African American,Man,35 to 44,Individual Contributor
R073,Salary bands are public and tied to leveling criteria that people can actually read.,White,Man,Under 25,Individual Contributor
R074,Entry-level hiring has gotten more equitable; mid-level and director hiring still feels closed.,Asian,Non-binary,55 to 64,Director
R075,Entry-level hiring has gotten more equitable; mid-level and director hiring still feels closed.,Hispanic or Latino,Man,25 to 34,Individual Contributor
