respondent_ref,text,race,gender,age,role
R026,Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Hispanic or Latino,Woman,35 to 44,Team Lead
R027,Some moments felt like real progress and others felt like the same old patterns dressed up in new language.,Prefer not to say,Man,25 to 34,Individual Contributor
R028,Some moments felt like real progress and others felt like the same old patterns dressed up in new language.,Black or African American,Woman,35 to 44,Manager
R029,The CEO acknowledged a real harm publicly and named the specific people who had been affected. That is my honest read.,White,Prefer not to say,35 to 44,Team Lead
R030,An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Native Hawaiian or Pacific Islander,Man,25 to 34,Team Lead
R031,The CEO acknowledged a real harm publicly and named the specific people who had been affected.,White,Man,25 to 34,Manager
R032,There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Asian,Man,35 to 44,Individual Contributor
R033,Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Native American or Alaska Native,Man,25 to 34,HR / People Ops
R034,Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Asian,Man,Under 25,Director
R035,"When two colleagues from underrepresented backgrounds left in the same quarter, leadership said it was a coincidence rather than addressing the pattern.",Hispanic or Latino,Woman,55 to 64,Director
R036,"When a colleague raised a concern about hiring criteria, the panel paused, revised the rubric, and rebooted the loop. Not everyone agrees with me on this.",Prefer not to say,Woman,45 to 54,Individual Contributor
R037,I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,White,Woman,45 to 54,Manager
R038,"When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",Two or more races,Man,45 to 54,Individual Contributor
R039,I watched a hiring panel reject the only Black candidate as 'not a culture fit' without naming what that meant.,Asian,Non-binary,65 plus,VP or above
R040,The CEO acknowledged a real harm publicly and named the specific people who had been affected. Worth flagging.,White,Woman,25 to 34,Team Lead
R041,"After feedback from staff, our company changed its parental leave policy to apply equally regardless of gender or family structure.",White,Man,35 to 44,Manager
R042,An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Asian,Woman,Under 25,VP or above
R043,Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,White,Woman,25 to 34,Team Lead
R044,I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,White,Prefer to self-describe,35 to 44,Individual Contributor
R045,Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,Two or more races,Man,45 to 54,Individual Contributor
R046,Our diversity statement was repackaged for a press release the same week three layoff decisions disproportionately hit women and people of color.,White,Man,25 to 34,Individual Contributor
R047,The CEO acknowledged a real harm publicly and named the specific people who had been affected.,Black or African American,Woman,Under 25,Individual Contributor
R048,"When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",Hispanic or Latino,Man,35 to 44,HR / People Ops
R049,Some moments felt like real progress and others felt like the same old patterns dressed up in new language.,Asian,Woman,25 to 34,Team Lead
R050,Some moments felt like real progress and others felt like the same old patterns dressed up in new language.,Two or more races,Man,25 to 34,Director
R051,There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Hispanic or Latino,Woman,Under 25,Individual Contributor
R052,An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship. Not everyone agrees with me on this.,Black or African American,Woman,35 to 44,VP or above
R053,I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,Native American or Alaska Native,Woman,45 to 54,Individual Contributor
R054,Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Hispanic or Latino,Woman,Under 25,Team Lead
R055,"When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",Asian,Prefer to self-describe,35 to 44,HR / People Ops
R056,"A new mentorship program landed well, but the company also let its only chief diversity officer leave without a replacement plan.",Asian,Man,35 to 44,Individual Contributor
R057,"When two colleagues from underrepresented backgrounds left in the same quarter, leadership said it was a coincidence rather than addressing the pattern. That is my honest read.",White,Woman,35 to 44,Team Lead
R058,I watched a hiring panel reject the only Black candidate as 'not a culture fit' without naming what that meant.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R059,"Our promotion calibration sessions caught a pattern of women being rated lower on the same impact, and corrections were made.",Black or African American,Man,25 to 34,Individual Contributor
R060,There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,White,Woman,25 to 34,Team Lead
R061,"When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",Black or African American,Woman,45 to 54,HR / People Ops
R062,There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Two or more races,Woman,25 to 34,Individual Contributor
R063,There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Black or African American,Woman,65 plus,Manager
R064,I watched a hiring panel reject the only Black candidate as 'not a culture fit' without naming what that meant.,Two or more races,Man,55 to 64,Manager
R065,An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Black or African American,Man,55 to 64,Manager
R066,An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Hispanic or Latino,Woman,45 to 54,HR / People Ops
R067,An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R068,Our diversity statement was repackaged for a press release the same week three layoff decisions disproportionately hit women and people of color. Worth flagging.,White,Woman,35 to 44,Team Lead
R069,Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,White,Man,55 to 64,Individual Contributor
R070,"Our promotion calibration sessions caught a pattern of women being rated lower on the same impact, and corrections were made.",White,Man,25 to 34,HR / People Ops
R071,"After feedback from staff, our company changed its parental leave policy to apply equally regardless of gender or family structure.",Asian,Man,45 to 54,Director
R072,An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Black or African American,Man,35 to 44,Individual Contributor
R073,Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,White,Man,Under 25,Individual Contributor
R074,"When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",Asian,Non-binary,55 to 64,Director
R075,I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,Hispanic or Latino,Man,25 to 34,Individual Contributor
