respondent_ref,text,race,gender,age,role
R033,"When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",Native American or Alaska Native,Man,25 to 34,HR / People Ops
R034,"In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",Asian,Man,Under 25,Director
R035,I have seen behavior addressed on one team and ignored on another within the same week.,Hispanic or Latino,Woman,55 to 64,Director
R036,Bystander training has actually changed behavior in our group; people speak up now.,Prefer not to say,Woman,45 to 54,Individual Contributor
R037,"Our team has talked openly about how to handle bias in the moment, and that has made interventions easier.",White,Woman,45 to 54,Manager
R038,"In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",Two or more races,Man,45 to 54,Individual Contributor
R039,I have heard race and gender used as punchlines in supposedly informal channels. Worth flagging.,Asian,Non-binary,65 plus,VP or above
R040,"I received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",White,Woman,25 to 34,Team Lead
R041,Bystander training has actually changed behavior in our group; people speak up now.,White,Man,35 to 44,Manager
R042,I have heard race and gender used as punchlines in supposedly informal channels.,Asian,Woman,Under 25,VP or above
R043,"Our team has talked openly about how to handle bias in the moment, and that has made interventions easier.",White,Woman,25 to 34,Team Lead
R044,I have seen behavior addressed on one team and ignored on another within the same week. That is my honest read.,White,Prefer to self-describe,35 to 44,Individual Contributor
R045,"I received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Two or more races,Man,45 to 54,Individual Contributor
R046,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,White,Man,25 to 34,Individual Contributor
R047,I have seen behavior addressed on one team and ignored on another within the same week.,Black or African American,Woman,Under 25,Individual Contributor
R048,"A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Hispanic or Latino,Man,35 to 44,HR / People Ops
R049,"When I reported a microaggression, HR asked me to consider how my reaction might be perceived. I keep coming back to this.",Asian,Woman,25 to 34,Team Lead
R050,"A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Two or more races,Man,25 to 34,Director
R051,Bystander training has actually changed behavior in our group; people speak up now.,Hispanic or Latino,Woman,Under 25,Individual Contributor
R052,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Black or African American,Woman,35 to 44,VP or above
R053,I have heard race and gender used as punchlines in supposedly informal channels. Not everyone agrees with me on this.,Native American or Alaska Native,Woman,45 to 54,Individual Contributor
R054,"When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",Hispanic or Latino,Woman,Under 25,Team Lead
R055,"A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Asian,Prefer to self-describe,35 to 44,HR / People Ops
R056,I have heard race and gender used as punchlines in supposedly informal channels.,Asian,Man,35 to 44,Individual Contributor
R057,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,White,Woman,35 to 44,Team Lead
R058,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R059,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Black or African American,Man,25 to 34,Individual Contributor
R060,I have had a manager intervene well in one moment and freeze in another.,White,Woman,25 to 34,Team Lead
R061,"A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Black or African American,Woman,45 to 54,HR / People Ops
R062,"In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",Two or more races,Woman,25 to 34,Individual Contributor
R063,I have had a manager intervene well in one moment and freeze in another.,Black or African American,Woman,65 plus,Manager
R064,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Two or more races,Man,55 to 64,Manager
R065,I have seen behavior addressed on one team and ignored on another within the same week. That is my honest read.,Black or African American,Man,55 to 64,Manager
R066,I have had a manager intervene well in one moment and freeze in another.,Hispanic or Latino,Woman,45 to 54,HR / People Ops
R067,"I received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. That is my honest read.",Hispanic or Latino,Woman,25 to 34,Individual Contributor
R068,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",White,Woman,35 to 44,Team Lead
R069,"When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",White,Man,55 to 64,Individual Contributor
R070,"In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'. That is my honest read.",White,Man,25 to 34,HR / People Ops
R071,Most colleagues mean well and a few do real harm; the systems for accountability are weak. Worth flagging.,Asian,Man,45 to 54,Director
R072,I have had a manager intervene well in one moment and freeze in another.,Black or African American,Man,35 to 44,Individual Contributor
R073,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,White,Man,Under 25,Individual Contributor
R074,"In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",Asian,Non-binary,55 to 64,Director
R075,I have had a manager intervene well in one moment and freeze in another.,Hispanic or Latino,Man,25 to 34,Individual Contributor
