respondent_ref,text,numeric_value,group_value
R060,"Standardized testing pulls instruction away from culturally responsive practice. Students tell me they feel seen here, that is the metric that matters to me.",3,Classroom Teacher
R061,I want to be responsive but the adopted curriculum constrains what I can shift. Policies on paper sound right but classroom practice has not caught up.,2,Veteran Teacher (10+ yrs)
R062,We have an equity plan but no accountability when buildings ignore it.,3,Classroom Teacher
R063,Pacing guides do not leave room to adapt for our students' lived experiences.,3,Principal
R064,We have an equity plan but no accountability when buildings ignore it.,3,Principal
R065,The literature is clear; the implementation systems are not.,5,Classroom Teacher
R066,We talk about culturally responsive teaching but most curriculum still centers one perspective.,3,Researcher
R067,Our staff hiring has finally started to reflect the community we serve.,4,District Administrator
R068,Translating materials and meetings has finally been resourced this year.,4,Special Education Staff
R069,"Equity work is mostly a committee, not yet a system-wide expectation.",1,Veteran Teacher (10+ yrs)
R070,Our coaching cycles have helped me adjust lessons so students see themselves in the work. Hiring rubrics were rewritten to value cultural responsiveness as a competency.,5,Veteran Teacher (10+ yrs)
R071,Some students still describe feeling invisible in the building.,1,Classroom Teacher
R072,Honoring home language in writing assignments has produced richer work.,4,Counselor
R073,Dual language pathways have grown because families pushed and we listened.,3,Researcher
R074,The literature is clear; the implementation systems are not.,3,Special Education Staff
R075,Visual materials in the building do not represent the kids who walk these halls.,3,Instructional Coach
R076,"Students tell me they feel seen here, that is the metric that matters to me.",4,Veteran Teacher (10+ yrs)
R077,"Family engagement now happens on community terms, not just at school.",4,Higher Ed Faculty
R078,"We invite families but on our terms, not theirs.",3,Counselor
R079,Translating research on culturally responsive practice into classrooms is hard work.,3,Instructional Coach
R080,Students are still corrected for using home dialects in academic settings.,2,New Teacher (less than 3 yrs)
R081,Performance tasks are more honest measures of what students know and can do.,3,New Teacher (less than 3 yrs)
R082,Equity is on the strategic plan but missing from leadership evaluations.,1,Family Engagement Liaison
R083,Translating research on culturally responsive practice into classrooms is hard work.,4,Researcher
R084,Policies on paper sound right but classroom practice has not caught up.,1,Curriculum Specialist
R085,Grading practices reproduce inequities even in classrooms doing this work.,3,New Teacher (less than 3 yrs)
R086,Leadership still does not reflect the students or families in this district. Texts we teach are still mostly written from one cultural perspective.,3,Higher Ed Faculty
R087,"Without funding tied to it, the equity work stays optional.",1,Curriculum Specialist
R088,Our coaching cycles have helped me adjust lessons so students see themselves in the work. We added home visits and the relationships with families changed.,4,Veteran Teacher (10+ yrs)
R089,Assessments still penalize the cultural and linguistic strengths students bring. Multilingual learners are still pulled out rather than supported in class.,2,Curriculum Specialist
R090,Seeing teachers of color in leadership has shifted student aspiration.,4,Family Engagement Liaison
R091,Equity statements are public yet certain students still feel like guests.,2,Principal
R092,Students are still corrected for using home dialects in academic settings. We change leaders every two years and equity work resets each time.,2,Classroom Teacher
R093,Visual materials in the building do not represent the kids who walk these halls.,2,Classroom Teacher
R094,We have seen real gains in students feeling like they belong in advanced courses.,4,Principal
R095,"We had follow-up cycles after the institute, which made the learning stick.",4,Principal
R096,The literature is clear; the implementation systems are not.,4,Instructional Coach
R097,"Without structured time, this work falls on whoever already cares.",2,New Teacher (less than 3 yrs)
R098,Multilingual learners are getting credit for the languages they bring.,3,Instructional Coach
R099,Job-embedded PD with a coach made culturally responsive teaching real for me.,3,Counselor
R100,What we measure does not match what culturally responsive practice claims to do.,3,Family Engagement Liaison
